#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
wards	ward	NN2	B3/H2 M7 S7.1-/S2mf	0	01.02.01.03.08-03.01. [0.93333333] [...collectively]; 01.02.01.03.09-01.20 [0.94117647] [..hospital ward]; 03.04.12.05.01-19 [0.94117647] [.ward/division of prison];	Y	01.03.03.09-01.20	n	[..hospital ward]	15033	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94117647] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96153846] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
stem	stem	NN1	L3 O2	0	01.02.08.02.20.01-18.03 [0.92857143] [..stem]; 01.02.04.10.05 [0.94117647] [Stem/stalk]; 01.04.03.03.01-04.11 [0.94117647] [..tube/stem of thermometer];	N	01.12.03.06.05.01-01.02	n	[..cylindrical part]	92614	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
bowl	bowl	NN1	O2	0	01.02.08.02.20-11 [0.91666667] [.bowl]; 03.10.11.40.06-27 [0.93750000] [.bowl]; 03.11.04.13.16.15-11 [0.95000000] [.bowl];	N	01.12.03.06.06-04.02	n	[..concave part/object]	92674	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
afternoon	afternoon	NNT1	T1.3	0	01.05.06.05.01.04 [0.94736842] [Afternoon];	Y	01.13.05.01.04	aj	[Of/pertaining to the afternoon]	88658	
pipe	pipe	NN1	O2 F3 K2	0	03.11.03.01.08.01.01 [0.92307692] [Pipe]; 03.11.03.01.08.03.02-18 [0.92857143] [.pipe]; 03.11.03.01.08.01.01-05.01 [0.94117647] [..call/boatswain's whistle];	N	01.09.04.05.01.01-02	n	[.pipe]	58289	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
wrathful	wrathful	JJ	E3-	0	02.02.21-04 [1.00000000] [.characterized by anger]; 02.02.21 [1.00000000] [Angry];	Y	02.04.12	aj	[Angry]	130049	
skipper	skipper	NN1	M4/S2mf	0	01.02.06.13.11.08.10-08.01 [0.95652174] [..member of/skipper]; 01.02.06.13.11.08.02-02.01. [1.00000000] [...small]; 01.02.06.13.11.08.05-01.07. [1.00000000] [....member of/locust];	N	03.10.05.12.01-07	n	[.captain/master]	194353	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
down	down	RP	F1/B1 A1.1.1	0	01.05.07.05.08 [0.94117647] [In a low position]; 01.01.10.04.01-01 [1.00000000] [.set]; 01.02.01.01 [1.00000000] [Of the nature of ill-health];	Y	01.12.05.08	av	[In a low position]	96421	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
his	his	APPGE	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
close	close	JJ	N3.3- A4.2+ S5+ S1.1.3+ A6.1+ E2+ W4	0	01.02.08.04.06-02 [0.92307692] [.close season]; 01.04.04.01.04 [0.93750000] [Having close texture]; 01.05.07.01.02-07 [0.94444444] [.very near];	N	01.12.05.03.04.01-01	aj	[.enclosed/confined]	95011	
cabin	cabin	NN1	H1 H2 M3 M4 M5	0	03.09.05.12.01.02-14.09 [0.95833333] [..cabin/saloon]; 01.01.04.04.02.02-10 [1.00000000] [.cave]; 01.02.01.03.10-03 [1.00000000] [.stretcher];	N	03.10.05.13.17.02-01	n	[.cabin]	195442	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94736842] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96428571] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
cruelly	cruelly	RR	E3-	0	01.05.05.21.05.05.01 [0.94117647] [Cruelly]; 01.05.05.21.05.04 [1.00000000] [Fiercely]; 01.06.06.03.01-07.11 [1.00000000] [..excessively];	Y	01.15.21.05.05.01	av	[Cruelly]	86664	
pinching	pinch	VVG	E3- N3.2- G2.1-/A9+	0	01.02.01.01.09.01-08 [0.93750000] [.pinch]; 01.05.02.02.07-05 [0.94117647] [.nip/pinch]; 01.02.01.01.09.01-08.01 [0.94444444] [..specifically of footwear];	Y	01.03.01.09.01-08	vt	[.pinch]	12055	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
toes	toe	NN2	B1 B5	0	01.02.05.08.04.04.02 [0.92307692] [Toe]; 01.02.10.02.10.02-04 [0.92857143] [.toe]; 01.02.04.10.06-08 [1.00000000] [.sucker/side-shoot];	Y	01.02.03.08.04.04.02	n	[Toe]	24289	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fingers	finger	NN2	B1 O4.4	0	01.02.05.08.04.04.01 [0.92857143] [Finger]; 01.02.05.08.04.04.01-01 [0.93750000] [.as instrument of work]; 01.06.05.01-10.04 [0.95833333] [..breadth of finger];	Y	01.02.03.08.04.04.01	n	[Finger]	24268	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
his	his	APPGE	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
shivering	shivering	JJ	B1	0	01.04.03.03.03-14.01 [0.95238095] [..shivering with cold]; 01.03.08.02.04.08.02-02 [1.00000000] [.quavering sound]; 01.04.03.03.03-17.06. [1.00000000] [...causing shivering, etc.];	Y	01.10.03.03.03-14.01	aj	[..shivering with cold]	66445	
little	little	JJ	N3.2- T3- N3.7- N3.3- T1.3- A11.1-	0	01.06.06.07-02 [0.93750000] [.low in degree/intensity]; 01.02.00.07.01-01 [1.00000000] [.young (of beings)]; 01.02.03.06.01-05.08 [1.00000000] [..small in comparison to other species];	Y	01.02.01.06.01-01	aj	[.young (of beings)]	8515	
'prentice	'prentice	NN1	Z99	0	04.10 [Unrecognised];	N	03.07.03.02-01	aj	[.novice/beginner]	172878	Punctuation throwing tagger?
boy	boy	NN1	S2.2m L2m@	0	01.02.07.04.04.01 [0.90909091] [Boy]; 03.03.18.03-12 [0.94117647] [.boy]; 01.02.07.04.01 [1.00000000] [Man];	Y	01.04.04.04.01	n	[Boy]	39927	
on	on	II	Z5	0	[MWE] 01.02.00-01 [1.00000000] [Life .alive]; 01.05.05.03.01-01.04 [1.00000000] [In preparation for/anticipation of ..for action/work];	N	04.03		[Grammatical]	Nill	
deck	deck	NN1	M3 M4 K3 K5.2	0	[MWE] 01.02.00-01 [1.00000000] [Life .alive]; 01.05.05.03.01-01.04 [1.00000000] [In preparation for/anticipation of ..for action/work];	N	03.10.05.13.17.03-02	n	[.deck]	195493	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Chance	chance	NP1	A1.4	0	NULL	N	01.11.03.07	aj	[Chance/fortuitous]	77681	?
people	people	NN	S2mfc	0	01.02.07.07 [0.85714286] [People]; 01.02.07.03 [0.88888889] [People collectively/indefinitely]; 01.05.07.05.25.04.01-15.05 [0.96296296] [..regarded as a whole/a body of people gathered];	N	01.04.04; 01.04	n	[Person]	39722	?
on	on	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
bridges	bridge	NN2	H1 W3 A2.2/S3.1 H2/M4 B1 B3 O2 K5.2	0	03.11.03.01.08.02.04-06 [0.90909091] [.bridge]; 03.11.03.02.04.06-23 [0.91666667] [.bridge]; 01.02.01.03.17-13.04 [0.93750000] [..bridge];	N	03.10.03.01.03-04	n	[.bridge]	191272	
peeping	peep	VVG	X3.4	0	01.03.07.03-29 [0.90909091] [.peep]; 01.02.04.06-06 [1.00000000] [.show above the ground]; 01.02.06.07.01-14 [1.00000000] [.whistle/chirp];	N	01.09.08.03-18	vi	[.peep]	59016	
over	over	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
parapets	parapet	NN2	H2	0	03.03.06.03.08-14 [0.95000000] [.parapet]; 01.05.07.05.05.01.01-16.07 [1.00000000] [..other types of wall]; 01.05.07.05.14-07.02 [1.00000000] [..resembling a wall];	Y	01.12.05.05.01.01-16.07	n	[..other types of wall]	96147	
into	into	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
nether	nether	JJ	Z99	0	04.10 [Unrecognised];	N	01.12.05.08-01	aj	[.lower in position]	96402	
sky	sky	NN1	W1	0	01.01.10.03 [0.92857143] [Sky, heavens]; 01.01.11.02-09 [1.00000000] [.prevailing weather/climate]; 01.01.11.02.08-04 [1.00000000] [.a cloud];	Y	01.01.10.03	n	[Sky, heavens]	5810	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94117647] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96153846] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
with	with	IW	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.94444444] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96296296] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
all	all	DB	N5.1+	07:02:01	[MWE] 01.05.07.05.03.03 [0.93333333] [Round/around Round/around]; 01.05.07.06-02 [1.00000000] [In the direction of .in every direction of]; 01.06.01.11-01.04 [1.00000000] [Make equal ..of an equal standard in every way];	N	01.12.06-02	p	[.in every direction of]	98668	MWE
round	round	VV0	N5.1+	07:02:02	[MWE] 01.05.07.05.03.03 [0.93333333] [Round/around Round/around]; 01.05.07.06-02 [1.00000000] [In the direction of .in every direction of]; 01.06.01.11-01.04 [1.00000000] [Make equal ..of an equal standard in every way];	N	01.12.06-02	p	[.in every direction of]	98668	MWE
them	they	PPHO2	Z8mfn	0	04.10 [Unrecognised];;	N	04.06		[Pronoun]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
as	as	CS21	Z5	08:02:01	[MWE] 01.06.01.09-03 [0.93333333] [Represent as similar to .as if/as though]; 02.03.05-02 [1.00000000] [Treat metaphysically .fictionalism];	Y	01.16.01.09-03	av	[.as if/as though]	104926	MWE
if	if	CS22	Z5	08:02:02	[MWE] 01.06.01.09-03 [0.93333333] [Represent as similar to .as if/as though]; 02.03.05-02 [1.00000000] [Treat metaphysically .fictionalism];	Y	01.16.01.09-03	av	[.as if/as though]	104926	MWE
they	they	PPHS2	Z8mfn	0	04.10 [Unrecognised];;	N	04.06		[Pronoun]	Nill	
were	be	VBDR	T2- M6 A5.1-	09:02:01	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
up	up	RP	T2- M6 A5.1-	09:02:02	01.03.08.02.02 [0.90909091] [Audible]; 01.03.07.11-08 [0.91666667] [.into sight]; 01.05.08.05.07 [0.91666667] [Upwards (of movement)];	N	01.12.05.07-07	av	[.in more than usually elevated position]	96307	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
balloon	balloon	NN1	M5 K6 O4.4	0	03.11.01.06.06 [0.90909091] [Ball/balloon]; 02.01.16.01-12.12 [0.94117647] [..insubstantial]; 01.02.08.02.20.01-18 [1.00000000] [.glass];	N	03.10.06.12.04-01	n	[.balloon]	197648	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
hanging	hang	VVG	M2 M1 M8 G2.1 S7.1-	0	01.02.08.01.22.06.02-02 [0.84615385] [.hang]; 03.04.12.03.01 [0.92307692] [Be hanged]; 03.04.12.03.01 [0.92307692] [Hang];	N	01.12.05.09.02-01	vi	[.be held up without support]	96721	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
misty	misty	JJ	W4 O4.1 A4.2-	0	01.01.11.02.08.01 [0.91666667] [Misty]; 02.01.12.07.02 [0.93750000] [Intellectually ignorant, unenlightened]; 02.01.10.04.03 [0.94117647] [Abstruse, profound, obscure];	Y	01.01.11.02.08.01	aj	[Misty]	7840	
clouds	cloud	NN2	W4	0	01.01.11.02.08 [0.94736842] [Cloud]; 01.04.03.03.02.03.03-08.01 [0.95000000] [..a volume/cloud, etc. of]; 01.01.11.02.08-04 [0.95238095] [.a cloud];	Y	01.01.11.02.08-04	n	[.a cloud]	7744	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Gas	gas	NN1	O1.3	0	01.04.06 [0.80000000] [Gas]; 01.04.06-09.12. [0.90000000] [...fire-damp mixed with air]; 03.10.12.04.05 [0.90000000] [Gas/types of gas];	N	01.10.08.07.01.01-01	n	[.gas-light/lamp]	74016	
looming	loom	VVG	T1.1.3 N3.2+	0	01.01.05.08.04 [1.00000000] [Move in waves]; 01.02.09.15.03.01-01.01 [1.00000000] [..weave fabric]; 01.03.07.11-04 [1.00000000] [.appear/become visible];	Y	01.09.08.11-04	vi	[.appear/become visible]	59722	
through	through	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
fog	fog	NN1	W4	0	03.09.03.02-14 [0.93750000] [.detonator used as fog signal]; 01.01.11.02.08.01-08 [0.96000000] [.thick mist/fog]; 01.02.04.06.03.01-01.01. [1.00000000] [...a growth of fog grass];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
in	in	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
divers	divers	JJ	A6.3+	0	01.06.01.06 [1.00000000] [Different]; 01.06.01.08 [1.00000000] [Various/varied]; 01.06.04.01 [1.00000000] [More than one, plural];	Y	01.16.01.08	aj	[Various/varied]	104827	
places	place	NN2	M7 H1 A1.2 P1	0	03.08.10.07-16 [0.92307692] [.a place in a book]; 01.06.03.03-10.06 [0.92857143] [..a place in a series]; 01.05.07.04 [0.93333333] [Place];	Y	01.12.04	n	[Place]	93403	
in	in	II	Z5	0	 [MWE] 03.10.13.22-01 [Deal in stocks and shares .type of transaction]	N	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	 [MWE] 03.10.13.22-01 [Deal in stocks and shares .type of transaction]	N	04.03		[Grammatical]	Nill	
streets	street	NN2	M3/H3	0	 [MWE] 03.10.13.22-01 [Deal in stocks and shares .type of transaction]	N	03.10.03.01.02.05	n	[Street]	191179	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
much	much	DA1	N5+ I1.3+	0	02.01.16-01 [0.92857143] [.specifically of people]; 02.01.16-06.01 [0.93333333] [..of rank]; 01.06.06.03.01-05.01 [0.95000000] [..entitled to designation in high degree];	N	02.01.12.08.02.01.01	av	[Nearly, approximately]	119144	
as	as	CSA	Z5	0	04.03 [Grammatical];	N	01.16.01.09-01	cj	[.as/like]	104978	
the	the	AT	Z3c	10:02:01	04.01.03 [Other Name];	N	04.03		[Grammatical]	Nill	
sun	sun	NN1	Z3c	10:02:02	04.01.03 [Other Name];	N	01.01.10.07	n	[Sun]	6458	
may	may	VM	A7+	0	02.02.30.08 [0.92857143] [Lose heart/be dismayed]; 02.01.13.08.09 [0.94117647] [Expressing possibility]; 02.02.30.10.06-08 [0.94117647] [.dismay];	N	02.01.13.08.09	v	[Expressing possibility]	121111	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
from	from	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
spongey	spongey	NN1	Z99	0	04.10 [Unrecognised];	N	01.01.04.01-06	aj	[.soft/spongy]	241	Spelling
fields	field	NN2	F4 W3 M7 K5.1/M7 G3@ A4.1	0	01.02.08.03.02.02-16 [0.90909091] [.enclosed land/field]; 01.02.08.04.03-02 [0.91666667] [.group/band of hunters]; 01.01.07.01.08-02 [0.94117647] [.containing minerals];	Y	01.07.03.02.02-16	n	[.enclosed land/field]	47198	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
seen	see	VVN	X3.4 X2.1 S1.1.1 X2.5+ A7+	0	[MWE] 01.03.07.03-02 [0.92857143] [See/look .look/behold]; 01.05.05.20.07-03 [1.00000000] [Care .see to/about]; 01.05.05.20.07 [1.00000000] [Care Take care about];	N	01.09.08.03	vt	[See]	59036	
to	to	TO	Z5	0	[MWE] 01.03.07.03-02 [0.92857143] [See/look .look/behold]; 01.05.05.20.07-03 [1.00000000] [Care .see to/about]; 01.05.05.20.07 [1.00000000] [Care Take care about];	N	04.03		[Grammatical]	Nill	
loom	loom	VVI	T1.1.3 N3.2+	0	01.01.05.08.04 [1.00000000] [Move in waves]; 01.02.09.15.03.01-01.01 [1.00000000] [..weave fabric]; 01.03.07.11-04 [1.00000000] [.appear/become visible];	Y	01.09.08.11-04	vi	[.appear/become visible]	59722	
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
husbandman	husbandman	NN1	Z99	0	04.10 [Unrecognised];	N	01.07.03.01	n	[Farmer]	47096	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
ploughboy	ploughboy	NN1	Z99	0	04.10 [Unrecognised];	N	01.07.03.03.03.01-24.02	n	[..controller of draught animals]	47661	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Most	most	DAT	N5+++	0	01.06.04.01.02-07 [0.90000000] [.most numerous]; 01.02.00.07-04.03 [1.00000000] [..eldest]; 01.05.07.02.04.01-04 [1.00000000] [.largest];	N	01.16.07.04.01-02.01	aj	[..the greater part of]	112031	
of	of	IO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
shops	shop	NN2	I2.2/H1 I4/H1 I2.2	0	03.10.13.14.02-10.03 [0.94736842] [..contents of shop]; 01.02.05.17-05 [1.00000000] [.producing something]; 01.05.02-14 [1.00000000] [.place of production/creation];	N	03.12.13.04-01	n	[.shop]	207299	
lighted	light	VVD	W2 O4.6+	0	01.04.03.02 [0.91666667] [Make light/lighter]; 01.04.08.07.01-01 [0.92307692] [.cause an artificial light to burn]; 01.05.08.08-01 [0.92307692] [.upon a particular place/position];	N	01.10.08.04	vi	[Be/become illuminated]	73787	
two	two	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.02-01 [0.92307692] [.the figure denoting]; 01.06.04.00.02-01.01 [0.94117647] [..person/thing denoted by]; 01.06.04.00.02-02 [1.00000000] [.two things/persons];	N	01.16.04	aj	[Two]	107225	
hours	hour	NNT2	T1.3	0	01.01.10.07.04-01 [0.93750000] [.hour]; 01.05.06.04.05 [0.94736842] [Hour]; 01.05.07.01-09.02 [0.95238095] [..which can be traversed in an hour];	Y	01.13.04.05	n	[Hour]	88546	
before	before	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
time--as	time--as	RG	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Punctuation - combination of 01.05.06.09|02 n and 02.01.15.04.04 cj
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
gas	gas	NN1	O1.3	0	01.04.06 [0.88888889] [Gas]; 01.04.06-09.12. [0.92857143] [...fire-damp mixed with air]; 03.10.12.04.05 [0.92857143] [Gas/types of gas];	N	01.10.08.07.01.01-01	n	[.gas-light/lamp]	74016	
seems	seem	VVZ	A8	0	 [MWE] 01.03.07.10.03-01 [Have (specific) appearance .seem]	Y	01.09.08.10.03-01	v	[.seem]	59623	MWE
to	to	TO	Z5	0	 [MWE] 01.03.07.10.03-01 [Have (specific) appearance .seem]	Y	01.09.08.10.03-01	v	[.seem]	59623	MWE
know	know	VVI	X2.2+ S3.2/B1%	0	02.01.12.01 [0.84615385] [Have knowledge of]; 02.01.12.01 [0.84615385] [Have knowledge, know]; 02.01.12 [0.84615385] [Know, be aware of];	Y	02.01.12.01	vt	[Have knowledge, know]	118568	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
for	for	IF	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
has	have	VHZ	A9+ Z5 A2.2 S4	0	02.01.12.01 [0.84615385] [Have knowledge, know]; 02.01.12.01.01 [0.85714286] [Experience]; 02.01 [0.90000000] [Have in the mind];	N	02.06-05	vt	[.possess a condition/position]	137931	
a	a	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
haggard	haggard	JJ	Z99	0	04.10 [Unrecognised];	N	01.09.02.03-15	aj	[.showing signs of weariness/exhaustion]	57456	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
unwilling	unwilling	JJ	X7- X5.2-	0	02.05.03.02 [0.91666667] [Unwilling]; 02.05.03.02-01 [0.92857143] [.characterised by unwillingness (of actions etc.)]; 01.05.05.11.01-06 [1.00000000] [.difficult/intractable (of things)];	Y	02.05.03.02	aj	[Unwilling]	136615	
look	look	NN1	A8 X3.4 X2.4 O4.1	0	01.03.07.02 [0.90909091] [A look/glance]; 01.03.07.10.03 [0.92307692] [Appearance/aspect]; 01.03.07.10.03-02 [0.93750000] [.facial appearance/expression];	Y	01.09.08.10.03	n	[Appearance/aspect]	59577	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
raw	raw	JJ	F1 O4.1 B2- X9.1- O4.6- A5.1- A5.2+@	0	01.02.08.01.22.08-02.05 [0.80000000] [..not cooked/ raw]; 03.10.12.02 [0.88888889] [Of materials: raw]; 01.02.08.01.13.02-06 [0.90000000] [.unrefined (of sugar)];	N	01.01.11.02.02-09; 02.03.03.03-02.05	aj	[.bleak (of weather)]	7352	
afternoon	afternoon	NNT1	T1.3	0	01.05.06.05.01.04 [0.93333333] [Afternoon];	Y	01.13.05.01.04	n	[Afternoon]	88654	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.85714286] [Be/exist]; 01.05.01-01 [0.87500000] [.of inanimate objects]; 02.01.10.02 [0.88888889] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
rawest	raw	JJT	Z99	0	04.10 [Unrecognised];	N	01.01.11.02.02-09; 02.03.03.03-02.05	aj	[.bleak (of weather)]	7352	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
dense	dense	JJ	N5+ A12- X9.1-	0	01.01.11.02.08.01-05 [0.88461538] [.dense/dark (of mist/fog/weather)]; 01.04.04.01 [1.00000000] [Dense/solid]; 01.05.07.04.03.01-01.12 [1.00000000] [..crowded];	Y	01.01.11.02.08.01-05	aj	[.dense/dark (of mist/fog/weather)]	7845	
fog	fog	NN1	W4	0	01.01.11.02.08.01-08 [0.92000000] [.thick mist/fog]; 03.09.03.02-14 [0.94117647] [.detonator used as fog signal]; 01.04.03.03.02.03.03-08.01 [0.95238095] [..a volume/cloud, etc. of];	Y	01.01.11.02.08.01-08	n	[.thick mist/fog]	7824	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.88888889] [Be/exist]; 01.05.01-01 [0.90000000] [.of inanimate objects]; 02.01.10.02 [0.90909091] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
densest	dens	JJT	Z99	0	04.10 [Unrecognised];	N	01.01.11.02.08.01-05	aj	[.dense/dark (of mist/fog/weather)]	7845	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
muddy	muddy	JJ	O1.1	0	01.02.08.02.22.01-04.02 [0.90909091] [..partially drunk]; 01.01.04.04.04-07.01 [1.00000000] [..abounding in]; 01.01.07.04.06.03 [1.00000000] [Mud];	Y	01.01.07.04.06.03	aj	[Mud]	4176	
streets	street	NN2	M3/H3	0	03.02.06.04.02-13 [0.95000000] [.inhabitants of a street]; 03.09.02.01.02.05 [0.95454545] [Street]; 01.04.07.01.03.01-06.02 [1.00000000] [..arrangement/region of vortices];	Y	03.10.03.01.02.05	n	[Street]	191179	
are	be	VBR	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459	
muddiest	muddy	JJT	Z99	0	04.10 [Unrecognised];	N	01.01.07.04.06.03	aj	[Mud]	4176	
near	near	II	Z5	0	04.03 [Grammatical];	N	01.12.01.02	aj	[Near]	90713	
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
leaden-headed	leaden-headed	JJ	Z99	0	04.10 [Unrecognised];	N	02.01.09.03	aj	[Dull, stupid]	117588	
