#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Shortly	shortly	RR	N3.8+	0	01.05.06.02.02-03 [0.94736842] [.shortly (before/after)]; 01.05.05.21.05.01-08 [1.00000000] [.curtly/brusquely]; 01.05.06.02.02 [1.00000000] [For a short while];	Y	01.13.02.02-03	av	[.shortly (before/after)]	88098	
afterwards	afterwards	RT	N4	0	01.05.06.08.05-10 [0.93333333] [.after/afterwards/later];	Y	01.13.08.05-10	av	[.after/afterwards/later]	89540	
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
9.43	9.43	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number/time
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
another	another	DD1	A6.1- N5++	0	NULL	N	01.16.06.05.01-04.03	aj	[..other additional]	111375	
hijacked	hijacked	JJ	Z99	0	04.10 [Unrecognised];	N	02.06.13.05.05-11	vt	[.hijack]	140104	aj form not present in HT
plane	plane	NN1	M5fn O4.4 O2 L3	0	03.10.11.02.02 [0.92307692] [Plane]; 01.05.07.03.07-01 [0.95238095] [.flat/level surface/side]; 01.02.04.13.02.03.14 [1.00000000] [Maples];	N	03.10.06.12.01	n	[Aeroplane]	197323	
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
flown	fly	VVN	M5 N3.8+	0	[MWE] 02.02.15-03 [1.00000000] [Expression of strong feeling .to pass suddenly into a state of]; 02.02.21 [1.00000000] [Become angry Pass into state of anger];	N	03.10.06.01	vt	[Fly an aircraft]	196681	
into	into	II	Z5	0	[MWE] 02.02.15-03 [1.00000000] [Expression of strong feeling .to pass suddenly into a state of]; 02.02.21 [1.00000000] [Become angry Pass into state of anger];	N	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
Pentagon	pentagon	NP1	Z2	17:03:01	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
in	in	II	Z2	17:03:02	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Washington	washington	NP1	Z2	17:03:03	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
At	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
10.05	10.05	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number/time
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
first	first	MD	N4	0	03.08.08.23.01-02.01 [0.92857143] [..first]; 01.06.04.00.01.01.03-02 [0.93750000] [.first instance]; 01.05.06.04.02-08 [1.00000000] [.specific day of a month];	N	01.16.04	aj	[.preceding others in a succession]	89624	
tower	tower	NN1	H1	0	03.07.04.04.26 [0.92307692] [Tower/steeple]; 03.09.05.04-08.01 [0.95000000] [..control tower]; 03.03.06.03.02-06 [0.95238095] [.tower/watch-tower];	N	03.02.07.03.01-02	n	[.high building]	152031	
collapsed	collapse	VVD	A1.1.2 B2- N3.2-/A2.1	0	01.05.05.19-15 [0.92307692] [.collapse/come to nothing]; 01.05.08.05.08.01-19 [0.94117647] [.collapse]; 01.05.08.05.08.02-21 [0.94736842] [.cause to collapse];	N	01.11.02.02.01-05	vi	[.collapse/be demolished]	77001	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
10.28	10.28	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number/time
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
second	second	NNT1	S8+	0	01.05.06.04.07 [0.95000000] [A second]; 01.06.04.11.05-05.02 [0.95000000] [..second]; 03.03.15-08.03 [0.95833333] [..second];	N	01.16.04.01.02.05	aj	[Second]	107329	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
later	later	RRR	T4-- T1.1.3 N4	0	01.05.06.08.05-10 [0.94444444] [.after/afterwards/later];	Y	01.13.08.05-10	av	[.after/afterwards/later]	89540	
another	another	DD1	A6.1- N5++	0	NULL	N	01.16.06.05.01-04.03	aj	[..other additional]	111375	
building	building	NN1	H1 A1.1.1 A5.1+/A2.1 N3.2+/A2.1	0	03.02.07.03 [0.93333333] [A building]; 03.10.06.04 [1.00000000] [Building/constructing];	Y	03.02.07.03	n	[A building]	152005	
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
World	world	NN1	Z2	18:03:01	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
Trade	trade	NN1	Z2	18:03:02	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
Centre	centre	NN1	Z2	18:03:03	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
heart	heart	NN1	B1 M6 A11.1+ E1 X5.2+	0	01.02.05.23.02 [0.88888889] [Heart]; 01.02.04.10.04-02 [0.92307692] [.heart]; 02.02.01-01 [0.93333333] [.breast/heart];	N	01.12.05.02-04.01; 02.01.01.01 [Mind, soul, spirit, heart]	n	[..central/innermost part]	94513	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
New	new	NP1	Z1mf Z3c	19:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
York	york	NP1	Z1mf Z3c	19:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
's	's	GE	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
financial	financial	JJ	I1	0	03.10.13.20 [1.00000000] [Pertaining to management of money]; 03.10.13.21-01 [1.00000000] [.pertaining to money matters];	Y	03.12.20	aj	[Pertaining to management of money]	209902	
district	district	NN1	M7	0	03.02.07.01.01.01 [0.95454545] [Part of country/district]; 01.01.01 [1.00000000] [Region of the earth]; 03.04.06.14.04 [1.00000000] [An administrative division of territory];	Y	03.02.07.01.01.01	n	[Part of country/district]	151428	
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
devastated	devastate	VVN	A1.1.2	0	01.05.02.02-07 [Destroy oneself.devastate/lay waste (a place, etc.)]	Y	01.11.02.02-07	vt	[.devastate/lay waste (a place, etc.)]	76912	
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A	
carnage	carnage	NN1	A1.1.2	0	01.02.02.04.02 [1.00000000] [Slaughter];	Y	01.02.04.04.02	n	[Slaughter]	15693	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
death	death	NN1	L1-	0	01.02.02.03 [0.90000000] [Cause of death]; 01.02.02-01 [1.00000000] [.state/condition of]; 01.02.02 [1.00000000] [Death];	Y	01.02.04	n	[Death]	15412	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
injury	injury	NN1	B2- A1.1.2 E1	0	02.01.15.07.09.52.01 [0.94444444] [Harm, injury]; 01.02.01.01.08 [1.00000000] [Injury]; 01.05.05.17.01 [1.00000000] [Harm/injury/wrong];	Y	01.03.01.08	n	[Injury]	11683	
everywhere	everywhere	RL	M6/N5.1+	0	01.05.07.04.02-09 [0.93333333] [.everywhere];	Y	01.12.04.02-09	av	[.everywhere]	93589	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Around	around	RG	A13.4	0	01.05.07.05.03.03 [0.93333333] [Around/all around]; 01.05.07.05.03.03-03 [0.94117647] [.around a circular/globular body]; 01.05.05.02-02 [1.00000000] [.in action/actively about];	N	01.13.03-01.02; 01.12.01.02-06 [in the vicinity]	av	[..approximately]	88165	
10.30	10.30	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04	n	[Number]	107113	Number/time
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
heard	hear	VVD	X3.2 X2.3+ G2.1@	0	01.03.08 [0.88888889] [Hear]; 01.03.08-02 [0.90000000] [.listen]; 01.03.08-06 [0.90909091] [.listen to];	N	03.09.05.01-08; 01.09.09 [Hear]	vt	[.be informed of]	183493	
reports	report	NN2	Q2.2 X3.2	0	03.06.05.01-14 [0.91666667] [.report]; 01.03.08.02.04.03-07.02 [0.94117647] [..of guns/explosives]; 03.08.05.04-02 [0.94444444] [.a report];	Y	03.09.05.04-02	n	[.a report]	183532	
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill	
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
fourth	fourth	MD	N4	0	01.06.04.00.04-06 [0.94736842] [.that which is fourth]; 01.06.04.00.04-05.01 [0.95238095] [..a fourth part]; 01.05.06.04.04.01-08 [1.00000000] [.specific day of a month];	N	01.16.04	aj	[.fourth]	107426	
hijacked	hijacked	JJ	Z99	0	04.10 [Unrecognised];	N	02.06.13.05.05-11	vt	[.hijack]	140104	aj form not present in HT
aircraft	aircraft	NN	M5fnc	0	03.09.05.12-04 [0.89473684] [.an aircraft]; 03.09.05.12-04.01 [0.90000000] [..collectively];	Y	03.10.06.12-04	n	[.an aircraft]	197305	
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
crashed	crash	VVN	A1.1.2 X3.2 M1 N5-/A2.1 Y2 B1@	0	03.09.05.01.02-04.05 [0.88888889] [..make crash landing]; 01.05.08.02-07.07 [0.93333333] [..with crash]; 01.03.08.02.04.05-02.01 [0.93750000] [..crash/clash/smash];	Y	03.10.06.01.02-04.05	vi	[..make crash landing]	196811	
south	south	ND1	Z2 Z3c	20:03:01	04.01.02 [Geographical Name]; 04.01.03 [Other Name];	N	01.01.03.01.02	av	[South]	151	
of	of	IO	Z2 Z3c	20:03:02	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
Pittsburgh	pittsburgh	NP1	Z2 Z3c	20:03:03	04.01.02 [Geographical Name]; 04.01.03 [Other Name];	Y	04.01.02		[Geographical name]	Nill	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
should	shall	VM	S6+ A7+	0	01.05.06.08.05-03.01 [1.00000000] [..expressing intention/volition]; 03.05.01 [1.00000000] [Have/had duty/obligation];	Y	01.13.08.05-03.01	vi	[..expressing intention/volition]	89569	
like	like	VVI	E2+	0	02.02.22.01 [0.94117647] [Have liking for]; 02.02.22.01-09 [0.95000000] [.have a taste/fancy for]; 02.05.03.03 [1.00000000] [Desire];	N	02.05.03	v	[Wish/be disposed/inclined]	136550	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
on	on	II31	S1.1.1	21:03:01	[MWE] 03.04.08.02-02 [0.84210526] [As deputy/representative .on behalf of/in the name of]; 01.05.05.14-06 [0.93750000] [For the benefit/advantage of .to/for the advantage of];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE
behalf	behalf	II32	S1.1.1	21:03:02	[MWE] 03.04.08.02-02 [0.84210526] [As deputy/representative .on behalf of/in the name of]; 01.05.05.14-06 [0.93750000] [For the benefit/advantage of .to/for the advantage of];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE
of	of	II33	S1.1.1	21:03:03	[MWE] 03.04.08.02-02 [0.84210526] [As deputy/representative .on behalf of/in the name of]; 01.05.05.14-06 [0.93750000] [For the benefit/advantage of .to/for the advantage of];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.01-01	aj	[.Britain]	2251	
people	people	NN	S2mfc	0	01.02.07.07 [0.90000000] [People]; 01.02.07.03 [0.91666667] [People collectively/indefinitely]; 03.01.01.01-02 [0.95000000] [.relations and friends];	Y	01.04.06	n	[People]	40070	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
hope	hope	VV0	X2.6+ E4.1+ X9.2+ A5.1+	0	02.01.14.05 [0.85714286] [Hope]; 02.01.14.05 [0.85714286] [Hope for]; 02.01.13.02 [1.00000000] [Have confidence in, trust];	Y	02.01.14.05	vi	[Hope]	121463	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
on	on	II31	S1.1.1	22:03:01	[MWE] 03.04.08.02-02 [0.85000000] [As deputy/representative .on behalf of/in the name of]; 01.05.05.14-06 [0.94117647] [For the benefit/advantage of .to/for the advantage of];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE
behalf	behalf	II32	S1.1.1	22:03:02	[MWE] 03.04.08.02-02 [0.85000000] [As deputy/representative .on behalf of/in the name of]; 01.05.05.14-06 [0.94117647] [For the benefit/advantage of .to/for the advantage of];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE
of	of	II33	S1.1.1	22:03:03	[MWE] 03.04.08.02-02 [0.85000000] [As deputy/representative .on behalf of/in the name of]; 01.05.05.14-06 [0.94117647] [For the benefit/advantage of .to/for the advantage of];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
House	house	NN1	H1 P1/S5+c G1.1c	0	01.01.10.02.02-02.05 [0.88235294] [..house]; 03.06.03.02.02-24.01 [0.88235294] [..house]; 03.10.10-04 [0.92307692] [.place of business];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
express	express	VVI	Q1.1 B1%	0	03.08.01 [0.90000000] [Express]; 03.08.03.01.01 [0.92857143] [Be symbol of]; 02.01.10.02.02 [0.93333333] [Mean, signify, express];	Y	03.09.01	vt	[Express]	181501	
our	our	APPGE	Z8	0	02.07.01-03.02 [..denationalize]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
admiration	admiration	NN1	S7.2+ E2+	0	02.01.17.03 [0.93333333] [Admiration]; 02.01.15.07.08.06-17 [1.00000000] [.excellent person/thing];	Y	02.02.09.03	n	[Admiration]	126035	
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
selfless	selfless	JJ	S1.2.3- S1.2.2-	0	03.05.04.01.01 [1.00000000] [Unselfish];	Y	03.06.04.01.01	aj	[Unselfish]	170917	
bravery	bravery	NN1	E5+	0	01.02.10.02-06 [1.00000000] [.fine/splendid/ornamental]; 02.02.31.02 [1.00000000] [Bravery/boldness]; 02.04.05.03-01 [1.00000000] [.fine/gay appearance];	Y	02.04.22.02	n	[Bravery/boldness]	133232	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
New	new	NP1	Z1mf Z3c	23:02:01	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
York	york	NP1	Z1mf Z3c	23:02:02	04.01.01 [Personal Name]; 04.01.03 [Other Name];	N	04.01.02		[Geographical name]	Nill	MWE
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
American	american	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.04.07.15.01.01	aj	[U.S.A.]	41451	
emergency	emergency	NN1	G1.1c	24:02:01	01.05.04-06 [1.00000000] [.unexpected event/course of events]; 01.05.05.11-03.03 [1.00000000] [..sudden/extreme emergency]; 02.05.02.02.01-04 [1.00000000] [.extreme/urgent need];	Y	01.15.11-03.03	n	[..sudden/extreme emergency]	80042	
services	service	NN2	G1.1c	24:02:02	03.08.12.01 [0.91666667] [Broadcasting service]; 03.10-02.14 [0.91666667] [..public service]; 03.10.13.19.03.02 [0.94117647] [Payment/service to feudal superior];	N	03.04.09.02-10	n	[.a service]	163095	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	N	01.16.04.02.02-01.01	n	[..of individuals, people]	107791	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
whom	whom	PNQO	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
have	have	VH0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
lost	lose	VVN	X9.2- A9- M6/A5.3- L1-	0	01.02.08.04-22 [0.90000000] [.lose game]; 03.09.00.04-23 [0.92857143] [.lose (the way)]; 03.11.04.04-02 [0.92857143] [.lose];	N	02.06.09	vt	[Lose]	138866	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
lives	life	NN2	L1+ A3+ T1.3 S1.1.1 A1.1.1 X5.2+ Q4.1 A11.1+++ A5.4+/C1	0	01.02.00 [0.83333333] [Life]; 01.02.00-01 [0.85714286] [.condition/state of being alive]; 01.02.00-03 [0.85714286] [.as possession];	Y	01.02-03	n	[.as possession]	8199	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
As	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	N	01.13-03	av	[.during/in the course of (a certain time)]	87868	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
speak	speak	VV0	Q2.1	0	02.08.03 [0.85714286] [Speak]; 02.08.03 [0.85714286] [Speak/say/utter]; 02.08.03-09 [0.88888889] [.remark/observe];	N	02.07.03.07; 02.07.03 [Speak]	vi	[Converse]	142551	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
total	total	JJ	A13.2 N5.1+	0	01.06.06.03.01-09 [1.00000000] [.utter/absolute]; 01.06.07-03 [1.00000000] [.constituting/comprising a whole]; 01.06.07.01-06 [1.00000000] [.complete/without exception];	Y	01.16.07.01-06	aj	[.complete/without exception]	111763	
death	death	NN1	L1-	0	01.02.02.03 [0.90909091] [Cause of death]; 01.05.01.01-07 [0.93333333] [.ceasing to exist]; 01.02.02-01 [1.00000000] [.state/condition of];	N	01.02.04	n	[Death]	15412	
toll	toll	NN1	I1.3 K2 N5	0	03.04.13.15.03-23 [0.95238095] [.right of taking toll/taxes]; 03.08.14.02.02-20 [1.00000000] [.charge for telephone call]; 03.10.13.19-12 [1.00000000] [.for telephone call];	N	03.12.19.03	n	[Impost/due/tax]	209003	
is	be	VBZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
still	still	RR	T2++ Z4 E3+	0	01.05.06.11.05 [0.93333333] [In an unchanging manner]; 01.05.06.10-04 [0.94736842] [.always/in every case]; 01.05.06.08.05-10.06 [0.95000000] [..still/even then];	N	01.13.08.03-06	av	[.as formerly/still/to this day]	89116	
unclear	unclear	JJ	A7- A10- O4.3 O4.1	0	02.01.10.04.03 [0.94444444] [Abstruse, profound, obscure]; 02.01.13.08.03 [1.00000000] [Perplexed, puzzled, bewildered]; 02.01.13.08 [1.00000000] [Doubting, uncertain];	Y	02.01.13.08	aj	[Doubting, uncertain]	120883	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill	
amounts	amount	VVZ	N5+/A2.1	0	NULL	N	01.16.06	vt	[Amount to a quantity/amount]	110848	MWE
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
we	we	PPIS2	Z8	0	01.06.02.02-06.01.08 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
know	know	VV0	X2.2+ S3.2/B1%	0	02.01.12.01 [0.92857143] [Have knowledge of]; 02.01.12.01 [0.92857143] [Have knowledge, know]; 02.01.12 [0.92857143] [Know, be aware of];	Y	02.01.12	vi	[Know, be aware of]	118532	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	01.16.06	vt	[Amount to a quantity/amount]	110848	MWE
several	several	DA2	N5	0	01.06.04.01-01 [0.91666667] [.of several kinds]; 01.06.02.02-06 [0.92307692] [.individual/single]; 01.06.01.06-14 [1.00000000] [.different/distinct for each respectively];	N	01.16.04.02	aj	[More than one, plural]	107760	
thousands	thousand	NNO2	N1 N5+ I1	0	03.10.13.15.02-11.10 [0.94736842] [..a thousand pounds]; 01.06.04.00.12-03 [1.00000000] [.thousand]; 01.06.04.01.02-01 [1.00000000] [.a large number/multitude];	Y	01.16.04.01.12-03	n	[.thousand]	107716	
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A	
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A	
Because	because	CS	Z5/A2.2	0	01.05.03.01-01 [.because]; 04.03 [null];	Y	01.11.03.01-01	cj	[.because]	77365	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
World	world	NN1	Z2	25:03:01	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
Trade	trade	NN1	Z2	25:03:02	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
Centre	centre	NN1	Z2	25:03:03	04.01.02 [Geographical Name];	Y	04.01.02		[Geographical name]	Nill	MWE
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill	
home	home	NN1	H4/H1c M6	0	03.02.07.02-03 [0.93750000] [.home]; 03.11.04.11-05 [0.95000000] [.home/base]; 03.02.07.02-03.02 [0.95238095] [..one's home with associated feelings];	N	01.12.04-12	n	[.where a thing is native/most common]	93422	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	aj	[Many]	107799	
big	big	JJ	N3.2+ N5+ A11.1+ S1.2.5+ X5.2+	0	02.02.28.11 [0.94444444] [Pompous]; 02.01.17.05.03.01 [0.95652174] [Famous/eminent]; 01.05.07.04.03.01-01.07 [0.96296296] [..full to bursting];	Y	02.02.09.05.03.01	aj	[Famous/eminent]	126456	
financial	financial	JJ	I1	0	03.10.13.20 [1.00000000] [Pertaining to management of money]; 03.10.13.21-01 [1.00000000] [.pertaining to money matters];	Y	03.12.20	aj	[Pertaining to management of money]	209902	
firms	firm	NN2	I2.1/S5+c	0	02.08.05.01-22 [1.00000000] [.trade/proprietary name]; 03.01.04.03-07 [1.00000000] [.for promotion of common interest]; 03.10.05.02-11 [1.00000000] [.a partnership];	Y	03.11.05.02-11	n	[.a partnership]	198435	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
because	because	CS	Z5/A2.2	0	01.05.03.01-01 [.because]; 04.03 [null];	Y	01.11.03.01-01	cj	[.because]	77365	
many	many	DA2	N5+	0	01.06.04.01.02 [1.00000000] [Many];	Y	01.16.04.02.02	n	[Great number, numerousness]	107789	
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill	
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill	
employees	employee	NN2	I3.1/S2mf	0	03.10.09.01-07 [.employee]	Y	03.11.09.01-07	n	[.employee]	200334	
are	be	VBR	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615	
British	british	JJ	Z2 Z2/S2mfnc	0	04.01.02 [Geographical Name]; 04.01.02 [Geographical Name];	N	01.01.06.01.01-01	aj	[.Britain]	2251	
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A	
whoever	whoever	PNQV	Z8	0	01.06.02.01-15.04.04.02 [null]; 04.06 [null];	Y	01.16.02.01-15.04.04.02	n	[â€¦.whosoever]	105456	
committed	commit	VVN	X5.2+	0	01.05.05.02-03 [0.93333333] [.something bad]; 01.05.05.03-03 [0.94444444] [.commit oneself]; 01.05.05.02-03.02 [0.95000000] [..something humorously seen as bad];	Y	01.15.02-03	vt	[.something bad]	78158	
