#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	Correct	HT Code	Part	HT Category Name	Primary Key	Notes	Alternatives
in	in	II	Z5	0	[MWE] 03.04.08.02-02 [0.90909091] [As deputy/representative .on behalf of/in the name of]; 02.07.01-03 [0.95238095] [Belonging to one .in the assigned ownership of]; 03.07.03.09.01-01 [1.00000000] [ .invocatory];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE	
the	the	AT	Z5	0	[MWE] 03.04.08.02-02 [0.90909091] [As deputy/representative .on behalf of/in the name of]; 02.07.01-03 [0.95238095] [Belonging to one .in the assigned ownership of]; 03.07.03.09.01-01 [1.00000000] [ .invocatory];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE	
name	name	NN1	Q2.2	0	[MWE] 03.04.08.02-02 [0.90909091] [As deputy/representative .on behalf of/in the name of]; 02.07.01-03 [0.95238095] [Belonging to one .in the assigned ownership of]; 03.07.03.09.01-01 [1.00000000] [ .invocatory];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE	
of	of	IO	Z5	0	[MWE] 03.04.08.02-02 [0.90909091] [As deputy/representative .on behalf of/in the name of]; 02.07.01-03 [0.95238095] [Belonging to one .in the assigned ownership of]; 03.07.03.09.01-01 [1.00000000] [ .invocatory];	Y	03.04.08.02-02	ph	[.on behalf of/in the name of]	162899	MWE	
progress	progress	NN1	A5.1+/A2.1 T2++ A2.1+ M1%	0	01.05.05.05.01 [0.92307692] [Progress/advance/further continuance]; 01.05.05.05.01-10 [0.94444444] [.to a further/higher stage]; 01.05.05.16.01 [1.00000000] [Advancement/progress];	Y	01.15.16.01	n	[Advancement/progress]	82821		
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
make	make	VVI	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	[MWE] 01.05.07-03 [0.86666667] [In respect of space .make room]; 01.05.07-03.01 [0.88888889] [In respect of space ..for oneself]; 01.05.08.05.05-11.02 [1.00000000] [Backwards ..out of the way];	Y	01.12-03	vi	[.make room]	90484	MWE	
room	room	NN1	H2 N3.6	0	[MWE] 01.05.07-03 [0.86666667] [In respect of space .make room]; 01.05.07-03.01 [0.88888889] [In respect of space ..for oneself]; 01.05.08.05.05-11.02 [1.00000000] [Backwards ..out of the way];	Y	01.12-03	vi	[.make room]	90484	MWE	
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
another	another	DD1	A6.1- N5++	0	NULL	N	01.16.06.05.01-04.03	aj	[..other additional]	111375		
hotel	hotel	NN1	H4/H1	0	03.02.07.02.01.01-02 [0.94736842] [.hotel]; 03.02.07.02.06.01.01-01.01 [1.00000000] [..in a town]; 03.06.06.03-04.04 [1.00000000] [..students' residence];	Y	03.02.07.02.01.01-02	n	[.hotel]	151800		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
never	never	RR	T1/Z6	0	01.05.06.10.01-03 [1.00000000] [.never]; 01.06.06.07-16 [1.00000000] [.not at all];	Y	01.13.10.01-03	av	[.never]	89999		
do	do	VD0	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
meet	meet	VVI	S3.1 M6 A1.1.1 X9.2+ A6.1+	0	[MWE] 01.03.02.04.01 [1.00000000] [Have sexual intercourse Have sexual intercourse with]; 01.05.04-01 [1.00000000] [Befall .encounter/experience]; 01.05.05.11.04-11 [1.00000000] [In opposition to .confront];	Y	01.11.04-01	vt	[.encounter/experience]	77816	MWE	
with	with	IW	Z5	0	[MWE] 01.03.02.04.01 [1.00000000] [Have sexual intercourse Have sexual intercourse with]; 01.05.04-01 [1.00000000] [Befall .encounter/experience]; 01.05.05.11.04-11 [1.00000000] [In opposition to .confront];	Y	01.11.04-01	vt	[.encounter/experience]	77816	MWE	
that	that	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
fate	fate	NN1	S9 A7+++/S7.1- A3+/S7.1-	0	02.05.02.01-02 [0.94117647] [.that which is ordained by fate]; 02.05.02.01-02.04 [0.95454545] [..personal destiny/one's lot]; 01.05.02.02 [1.00000000] [Destruction];	N	01.11.04.01-01	n	[.destiny/fate]	77839		
;	PUNC	YSCOL	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
stand	stand	VV0	M6 M2 M8 M1 T2++ N3 A3+ X2.1 A7 G1.2 S8+ S7.4+ I2.2 S1.2.5+	0	01.05.07.04.01 [1.00000000] [Be positioned/situated]; 01.05.07.05.26.03 [1.00000000] [Rise/be standing]; 01.05.01.07 [1.00000000] [Be/remain in specific state/condition];	N	01.12.04.01-02; 01.11.01.07	vi	[.of a country, building, etc.]	93540		
now	now	RT	Z4	0	04.02 [Discourse];	Y	01.13.08.03	av	[At the present time]	89108		
so	so	RR	Z5 A13.3	0	01.05.05.20-08 [.in that way]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
will	will	VM	T1.1.3	0	02.05 [0.88888889] [Will]; 02.05.04 [0.90000000] [Intend]; 02.05.02-02 [0.91666667] [.must inevitably];	N	01.13.08.05-03	vi	[.will/shall]	89568		
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
in	in	II	Z5	0	 [MWE] 02.01.13.08.10 [Be likely Probably]	Y	02.01.13.08.10	av	[Probably]	121140	Date: 1617	MWE
all	all	DB	N5.1+	0	 [MWE] 02.01.13.08.10 [Be likely Probably]	Y	02.01.13.08.10	av	[Probably]	121140	Date: 1617	MWE
probability	probability	NN1	A7 N1	0	 [MWE] 02.01.13.08.10 [Be likely Probably]	Y	02.01.13.08.10	av	[Probably]	121140	Date: 1617	MWE
stand	stand	NN1	Q3	17:2:1	[MWE] 01.05.05.10-04 [1.00000000] [Endeavour .attempt to effect]; 01.05.05.12.01.03.01-07 [1.00000000] [Denoting support .support/defend]; 01.05.05.12.01.03.03-01 [1.00000000] [Support/side with/back .of customs/sentiments];	N	01.12.04.01-02; 01.11.01.07	vi	[.of a country, building, etc.]	93540	Verb?	
for	for	IF	Q3	17:2:2	[MWE] 01.05.05.10-04 [1.00000000] [Endeavour .attempt to effect]; 01.05.05.12.01.03.01-07 [1.00000000] [Denoting support .support/defend]; 01.05.05.12.01.03.03-01 [1.00000000] [Support/side with/back .of customs/sentiments];	N	04.03		[Grammatical]	Nill		
generations	generation	NN2	T1.3 S5+c	0	01.02.08.01.09.01.02-13.01 [0.93750000] [..grapes]; 02.08.04.01.03-01.06 [0.94736842] [..generation of grammatical sequences]; 01.02.03.03.16 [1.00000000] [Procreation/reproduction];	Y	01.02.02.03.16	n	[Procreation/reproduction]	17269		
to	to	TO	Z5	0	[MWE] 01.05.06.08.05-01 [1.00000000] [In future .future/that is to come]; 01.05.06.08.05-01 [1.00000000] [In future .to be (future)]; 01.05.06.08.05 [1.00000000] [In future The future/time to come];	Y	01.13.08.05-01	aj	[.future/that is to come]	89504	MWE	
come	come	VVI	A1.1.1	0	[MWE] 01.05.06.08.05-01 [1.00000000] [In future .future/that is to come]; 01.05.06.08.05-01 [1.00000000] [In future .to be (future)]; 01.05.06.08.05 [1.00000000] [In future The future/time to come];	Y	01.13.08.05-01	aj	[.future/that is to come]	89504	MWE	
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
They	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
provide	provide	VV0	A9- S6+	0	03.07.03.22.02-02 [0.92857143] [.present to/provide with benefice]; 02.07.14-01 [0.93333333] [.equip oneself]; 02.07.14-08 [0.93333333] [.provide/afford/yield];	Y	02.06.14-08	vt	[.provide/afford/yield]	140584		
single	single	JJ	N5--- S5- S3.2- M3	0	01.04.02.08-03.04 [0.93750000] [..of/pertaining to a single bond]; 01.02.04.10.14.01-02.02. [1.00000000] [...in a single/double row]; 01.02.04.10.14.01.01-02 [1.00000000] [.having only one head];	N	01.16.04.01.01.01-05	aj	[.for use of one person]	107174		
rooms	room	NN2	H2	0	03.02.07.03.06.06 [0.93750000] [Room]; 01.05.07 [1.00000000] [Space];	Y	03.02.07.03.06.06	n	[Room]	152375		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
moderate	moderate	JJ	N5 A5.1	0	01.06.06.06 [0.92307692] [Moderate in/of quantity/amount/degree]; 03.04.06.17.03.02-06 [0.94736842] [.moderate]; 01.03.08.02.05.02-12 [1.00000000] [.neither soft not loud];	Y	01.16.06.06	aj	[Moderate in/of quantity/amount/degree]	111446		
size	size	NN1	N3.2 N5 N3.1 O4.1	0	01.05.07.02.04-10 [0.93750000] [.of immaterial things]; 01.02.01.01.04.18.22-17.03 [1.00000000] [..buffy coat]; 01.02.08.01.19.01-01 [1.00000000] [.in college];	N	01.12.02.04	n	[Measurable spatial extent]	91240		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
bed	bed	NN1	H5 H3/L3	0	03.02.07.03.09.09 [0.88235294] [Bed]; 01.03.01.01.01 [0.91666667] [Bed related to sleep/rest]; 03.08.08.13.01-03 [0.92857143] [.bed];	Y	03.02.07.03.09.09	n	[Bed]	152770		
modestly	modestly	RR	S1.2.3- A13.5	0	03.05.04.05.01.01 [0.95238095] [Modestly]; 01.05.05.21.04.03 [1.00000000] [In a restrained/moderate manner]; 02.02.29.04 [1.00000000] [Modestly];	Y	02.04.20.04	av	[Modestly]	132592		
hidden	hide	VVN	A10-	0	01.05.07.05.03.05-33 [1.00000000] [.cover and conceal]; 01.05.07.05.03.05.04-05.13 [1.00000000] [..strip of skin]; 01.05.08.08.02.01-01 [1.00000000] [.a person];	N	02.01.12.10	vt	[Hide, conceal]	120214		
during	during	II	Z5	0	01.05.06-01 [.during]; 04.03 [null];	Y	01.13-01	p	[.during]	87890		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
day	day	NNT1	T1.3	0	01.05.06.05.01 [0.93750000] [Day/day-time]; 01.05.06.05.01.01 [0.94117647] [Dawn]; 03.09.00.01-29 [0.94444444] [.a day's journey];	Y	01.13.05.01	n	[Day/day-time]	88606		
behind	behind	II	Z5	0	01.05.07.05.11 [At the back of/behind]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
battered	battered	JJ	E3- O4.2- F1	0	01.04.10.01-13.03 [Deteriorated in condition..worn]	Y	01.10.10.02-13.03	aj	[..worn]	75719		
screen	screen	NN1	Y2 Q4.3 H5 A10-	0	03.07.04.04.10 [0.90909091] [Screen]; 03.11.03.04.17.06-05 [0.91666667] [.screen]; 03.11.03.02.10.09-02.01 [0.93333333] [..screen];	N	03.02.07.03.09.12	n	[Screen]	152955		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
rooms	room	NN2	H2	0	03.02.07.03.06.06 [0.92307692] [Room]; 01.05.07 [1.00000000] [Space];	Y	03.02.07.03.06.06	n	[Room]	152375		
contain	contain	VV0	A1.8+ A1.7+	0	01.05.07.05.01.01 [0.91666667] [Contain/have within]; 01.06.07.05-01 [0.92307692] [.contain as a constituent part]; 01.05.07.05.01.01-05 [0.93333333] [.be able to contain];	Y	01.12.05.01.01	vt	[Contain/have within]	94496		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
table	table	NN1	H5 Q1.2 N2	0	03.02.07.03.09.01 [0.85714286] [Table]; 01.06.04.12-05 [0.87500000] [.table];	Y	03.02.07.03.09.01	n	[Table]	152582		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
easy-chair	easy-chair	NN1	Z99	0	04.10 [Unrecognised];	N	03.02.07.03.09.07.01-02	n	[.easy-chair]	152695		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
hard	hard	JJ	O4.5 A12- S1.2.5+ O4.1	0	01.04.04.07 [0.91666667] [Hard]; 01.01.11.02.03-07.02. [1.00000000] [...keen/hard (of frost)]; 01.02.01.01.04.18.21-05 [1.00000000] [.other pulse disorders];	Y	01.10.04.07	aj	[Hard]	67127		
chair	chair	NN1	H5 S7.1+mf P1	0	03.04.12.03-15.01 [0.92857143] [..electric chair]; 03.04.06.13.09-04 [0.95238095] [.president/chairman of]; 03.04.06.13.09-04.01 [0.95652174] [..office of];	N	03.02.07.03.09.07.01	n	[Chair]	152690		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
bureau	bureau	NN1	G1.1 H5	0	03.02.07.03.09.03 [1.00000000] [Desk]; 03.02.07.03.09.05 [1.00000000] [Chest of drawers]; 03.08.07.08.05-06 [1.00000000] [.writing-desk];	Y	03.02.07.03.09.03	n	[Desk]	152625		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
round	round	JJ	O4.4 M6	0	NULL	N	01.12.03.06.03	aj	[Round]	92356		
tin	tin	NN1	O1.1 O2	0	01.04.02.17.04.01.32 [0.88888889] [Tin]; 01.02.08.01.23-12 [0.91666667] [.tin]; 03.10.11.40-10 [0.94117647] [.made of tin];	N	03.11.12.03.12.05-05; 01.10.02.17.04.01.32	n	[.tin]	205495		
bath	bath	NN1	H5/B4	0	01.02.11.01.01.01-08.05 [0.92857143] [..a bath]; 01.02.01.03.05.02.10 [0.94117647] [Lotion/bath]; 01.01.05.03-11 [1.00000000] [.suitable for bathing];	Y	01.09.10.01.01.01-08.05	n	[..a bath]	55340		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
which	which	DDQ	Z5 Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
like	like	II	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
bed	bed	NN1	H5 H3/L3	0	01.03.01.01.01 [0.91666667] [Bed related to sleep/rest]; 03.08.08.13.01-03 [0.92857143] [.bed]; 03.02.07.03.09.09 [0.94444444] [Bed];	Y	03.02.07.03.09.09	n	[Bed]	152770		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
goes	go	VVZ	M1	0	[MWE] 01.05.05.03 [0.94117647] [Let's give it a go Undertake]; 01.02.10.04-03.07. [1.00000000] [Provide with/cover with clothing ...other]; 01.02.10.04 [1.00000000] [Provide with/cover with clothing Provide with/cover with clothing];	N	01.13.11-04	vi	[.pass into state, become]	90057		
into	into	II	Z5	0	[MWE] 01.05.05.03 [0.94117647] [Let's give it a go Undertake]; 01.02.10.04-03.07. [1.00000000] [Provide with/cover with clothing ...other]; 01.02.10.04 [1.00000000] [Provide with/cover with clothing Provide with/cover with clothing];	N	04.03		[Grammatical]	Nill		
hiding	hid	VVG	A10-	0	02.01.12.09 [Secret, concealed]	N	02.01.12.10-02	n	[.concealed condition]	120179	Lemma/Pos tag?	
after	after	II	Z5	0	01.05.06.08.05.02 [Succeeding/following/after]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
its	its	APPGE	Z8	0	02.07.01-03.03.02 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill		
useful	useful	JJ	A1.5.2+	0	03.11.03.04-05 [0.90909091] [.types of performance]; 03.11.03.04.01-01 [0.90909091] [.type of performer]; 01.05.05.14.01 [0.93333333] [Useful];	Y	01.15.14.01	aj	[Useful]	81367		
work	work	NN1	I3.1	0	03.10.01 [0.92307692] [Work]; 03.11.03.03.01 [1.00000000] [A written composition];	N	03.11.03; 03.11.01	n	[Function/duty]	198000		
is	be	VBZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
performed	perform	VVN	A1.1.1 K4 X9.2+	0	03.11.03.01.06 [0.87500000] [Perform music]; 03.11.03.04.03.05 [0.88888889] [Act]; 03.11.03.01.06.03 [0.90000000] [Play instrument];	N	01.15.06; 01.15.02	vi	[Execute/perform/carry out]	78980		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
And	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
you	you	PPY	Z8mf	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
may	may	VM	A7+	0	01.05.05.22 [1.00000000] [Be able to]; 01.05.05.22-01 [1.00000000] [.is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	Y	01.15.22	vi	[Be able to]	87248		
rent	rent	VVI	I2.2	0	03.10.13.19.01.01-01 [0.87500000] [.charge (one) rent]; 03.10.13.12.04 [0.88235294] [Hire/rent out]; 03.10.13.12.04-01 [0.88888889] [.let at a certain rent];	N	03.12.11.02-05	vt	[.rent]	206880		
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.01 [0.90909091] [One]; 01.06.04.00.01-01 [0.91666667] [.as opposed to none]; 01.06.04.00.01.01 [0.91666667] [Only one];	N	01.16.04	n	[..one of]	105634		
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
these	these	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
rooms	room	NN2	H2	0	03.02.07.03.06.06 [0.94117647] [Room]; 01.05.07 [1.00000000] [Space];	Y	03.02.07.03.06.06	n	[Room]	152375		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
breakfast	breakfast	NN1	F1	0	03.01.01.05.11.07-03.02 [0.91304348] [..breakfast]; 01.02.08.01.20-12 [0.92307692] [.breakfast/morning meal]; 01.02.08.01.20.03-03 [1.00000000] [.wedding feast];	Y	01.07.01.20-12	n	[.breakfast/morning meal]	43412		
thrown	throw	VVN	A1.8+ M2	18:2:1	[MWE] 01.06.06.05.01-02.03 [0.95238095] [In addition ..add as extra]; 01.02.08.04.01-08 [1.00000000] [Hunt with hounds .put on scent]; 01.02.08.04.12.01-05 [1.00000000] [ .cast];	Y	01.16.06.05.01-02.03	vt	[..add as extra]	111424	MWE	
in	in	RP	A1.8+ M2	18:2:2	[MWE] 01.06.06.05.01-02.03 [0.95238095] [In addition ..add as extra]; 01.02.08.04.01-08 [1.00000000] [Hunt with hounds .put on scent]; 01.02.08.04.12.01-05 [1.00000000] [ .cast];	Y	01.16.06.05.01-02.03	vt	[..add as extra]	111424	MWE	
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
five	five	MC	I1	19:2:1	01.06.04.00.05 [0.88888889] [Five]; 01.06.04.00.05-01 [0.90909091] [.five things/persons/etc.]; 03.10.13.15.05.02.01-02 [0.95238095] [.five-pound note];	Y	01.16.04	n	[.five things/persons/etc.]	107438		
dollars	dollar	NNU2	I1	19:2:2	03.10.13.15.04-02.31 [0.95000000] [..specific U.S.]; 03.10.13.15.05.01.05-08 [0.95000000] [.German/Prussian coins]; 03.10.13.15.05.01.05-36 [0.95000000] [.South American coins];	Y	03.12.15.04-02.31	n	[..specific U.S.]	207708		
a	a	AT1	Z5	0	 [MWE] 01.05.06.04.03-01 [For a week .specific number of times a week]	Y	01.13.04.03-01	aj	[.specific number of times a week]	88473	MWE	
week	week	NNT1	T1.3	0	 [MWE] 01.05.06.04.03-01 [For a week .specific number of times a week]	Y	01.13.04.03-01	aj	[.specific number of times a week]	88473	MWE	
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Ashe	ashe	VV0	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
Marson	marson	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill		
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
done	do	VDN	A1.1.1 G2.2- X9.2+ E3- G2.1% Z5	0	01.05.05.06 [1.00000000] [Execute/perform/carry out]; 03.10.04 [1.00000000] [Carry on an occupation]; 01.05.05.02 [1.00000000] [Act/do];	Y	01.15.02	vi	[Act/do]	78139		
so	so	RR	Z5 A13.3	0	01.05.05.20-08 [.in that way]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
He	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
rented	rent	VVN	I2.2	0	03.10.13.11.02-05 [0.90909091] [.rent]; 03.10.13.19.01.01-01 [0.93333333] [.charge (one) rent]; 03.10.13.12.04 [0.93750000] [Hire/rent out];	Y	03.12.11.02-05	vt	[.rent]	206880		
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
second-floor	second-floor	JJ	H2	0	NULL	N	03.02.07.03.06-09.03	n	[..upper floors]	152082		
front	front	NN1	M6 M7/W3 A4.1 A10- S1.2.3+ W4	0	 [MWE] 01.05.07.05.10 [In front of In front of]	N	03.02.07.03.06-05; 01.12.05.10	n	[.front/face]	152072		
of	of	IO	Z5	0	 [MWE] 01.05.07.05.10 [In front of In front of]	N	04.03		[Grammatical]	Nill		
Number	number	NN1	N5 N1 Q1.3 K2 Q4.2	0	01.06.04.00 [1.00000000] [Number]; 01.05.07.05.25.04.01 [1.00000000] [An assemblage/collection]; 01.06.04.04-02 [1.00000000] [.figure];	N	04.01.03		[Other proper name]	Nill		
Seven	seven	MC	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.07-02.03 [0.81818182] [..one bearing number seven]; 01.06.04.00.07 [0.87500000] [Seven]; 01.06.04.00.07-02 [0.88888889] [.group of seven];	N	01.16.04		[Other proper name]	Nill		
.	PUNC	YSTP	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill		
Twenty-six	twenty-six	MC	N1 T1.2 T3 T1.3 N3.2	0	NULL	N	01.16.04		[Unmatched]	Nill	Number	
years	year	NNT2	T1.3	0	03.07.03.05 [0.90909091] [Liturgical year (chronological order)]; 01.05.06.04.01-07 [0.95000000] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.95238095] [..civil year];	N	01.13.04.01	n	[Year]	88260		
before	before	CS	Z5	0	01.05.06.08.04.03 [Precede/come before]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill		
story	story	NN1	Q2.1 X4.1 Q4	0	03.11.03.03.07.04 [0.93333333] [Narrative/story]; 03.11.03.03.07.04.05 [0.94117647] [Legend/folk-tale]; 03.11.03.03.07.04.02 [0.94444444] [Historical narrative];	Y	03.13.03.04.07.04	n	[Narrative/story]	220399		
opens	open	VVZ	A10+ T2+	0	01.05.07.05.04 [0.92307692] [Open];	N	01.15.03.02	vi	[Begin action/activity]	78699		
there	there	EX	Z5	0	01.05.01.07.01-05 [.in a bad situation]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill		
born	born	VVN	B1	0	01.02.00.05 [0.90000000] [Be born]; 01.02.00.05.01-02.01 [0.94117647] [..aid in childbirth];	Y	01.02.01.04	vi	[Be born]	8381		
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Joseph	joseph	NP1	Z1mf Z3c	20:2:1	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
Marson	marson	NP1	Z1mf Z3c	20:2:2	04.01.01 [Personal Name]; 04.01.03 [Other Name];	Y	04.01.01		[Personal name]	Nill		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
minister	minister	NN1	G1.1/S2mf S9/S2mf	0	03.04.06.13.08.03 [0.95454545] [Government minister]; 03.07.02.05 [1.00000000] [Clergyman];	Y	03.08.03.05	n	[Clergyman]	176874		
,	PUNC	YCOM	PUNC	0	NULL	N/A	04.08		[Trash can]	Nill		
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill		
Sarah	sarah	NP1	Z1f	0	04.01.01 [Personal Name];	Y	04.01.01		[Personal name]	Nill		
