#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3					
vp	vp	NNU	I1	0	NULL	01.14.05.07 [Upwards (of movement)]; 01.12.06.01-03	04.10 [] 					
into	into	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
ayre	ayre	NN1	Z99	0	NULL	01.10.06.03 [Air]; 01.10.06.03-09 [Air above our heads]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
swouned	swoun	VVD	Z99	0	NULL	01.09.02.03-04 [Become weary/exhausted, break down/collapse/faint]; 01.09.01.03.01-01	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
manner	manner	NN1	S1.1.1 X4.2	0	01.15.20 [0.91666667] [Manner of action]; 03.13.03.04.05 [0.96000000] [Style of language/writing]; 03.13.03.04.05.10-08 [0.96296296] [affectation];	01.15.20 [Manner of action]	AO.21 [Manner of action]; BK.06.e [Style of language/writing]; BK.06.e.10 [Inelegance]; 					
fell	fall	VVD	G2.2-	11:02:01	[MWE] 01.15.03.02-05 [0.95238095] [Beginning action/activity begin an action/fall to doing something]; 01.15.14.01.01.03-01 [1.00000000] [Recourse a course of action]; 01.15.18-02 [1.00000000] [Suffer (adversity) fall into (some adverse condition)];	[MWE] 01.15.18-02 [Suffer (adversity) fall into (some adverse condition)]	AO.04 [Beginning action/activity]; AO.15.a.01 [Use (made of things)]; AO.19 [Adversity]; 					
into	into	II	G2.2-	11:02:02	[MWE] 01.15.03.02-05 [0.95238095] [Beginning action/activity begin an action/fall to doing something]; 01.15.14.01.01.03-01 [1.00000000] [Recourse a course of action]; 01.15.18-02 [1.00000000] [Suffer (adversity) fall into (some adverse condition)];	[MWE] 01.15.18-02 [Suffer (adversity) fall into (some adverse condition)]	AO.04 [Beginning action/activity]; AO.15.a.01 [Use (made of things)]; AO.19 [Adversity]; 					
despaire	despaire	NN1	Z99	0	NULL	02.01.14.07-03 [loss of hope]	04.10 [] 					
.	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
Diuers	diuers	NP1	Z99	0	NULL	01.16.04.02 [More than one, plural]; 01.16.01.08-01 [Various/varied, various/sundry/several]; 01.16.01.08	04.10 [] 					
seruants	seruant	NN2	Z99	0	NULL	03.04.09.02.01 [Servant]; 03.04.09.02.01.02 [Personal/domestic servant]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
both	both	RR	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
maides	maide	VVZ	Z99	0	NULL	01.04.04.04.02 [Girl]; 03.04.09.02.01-05	04.10 [] 					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
men	man	NN2	S2.2m	0	01.04.04.01 [0.90000000] [Man]; 01.04.04.01-05 [0.92307692] [men collectively];	03.04.09.02-01 [Servant, man/boy]; 01.04.04.01; 01.04.04.01-05	AD.03.a [Man]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
as	as	II31	N5++	12:02:01	[MWE] 01.16.01.11-06 [0.85714286] [Equality as well as (anyone)]; 01.16.02.01.01-02 [1.00000000] [In the number/class of inclusion with another]; 01.16.06-04 [1.00000000] [Quantity to the same extent/degree];	[MWE] 01.16.02.01.01-02 [In the number/class of inclusion with another]; 01.16.06-04 [Quantity to the same extent/degree]	AP.01.k [Equality/equivalence]; AP.02.a.01 [Condition/state of being inclusive]; AP.06 [Quantity]; 					
well	well	II32	N5++	12:02:02	[MWE] 01.16.01.11-06 [0.85714286] [Equality as well as (anyone)]; 01.16.02.01.01-02 [1.00000000] [In the number/class of inclusion with another]; 01.16.06-04 [1.00000000] [Quantity to the same extent/degree];	[MWE] 01.16.02.01.01-02 [In the number/class of inclusion with another]; 01.16.06-04 [Quantity to the same extent/degree]	AP.01.k [Equality/equivalence]; AP.02.a.01 [Condition/state of being inclusive]; AP.06 [Quantity]; 					
as	as	II33	A13	0	[MWE] 01.16.01.11-06 [0.85714286] [Equality as well as (anyone)]; 01.16.02.01.01-02 [1.00000000] [In the number/class of inclusion with another]; 01.16.06-04 [1.00000000] [Quantity to the same extent/degree];	[MWE] 01.16.02.01.01-02 [In the number/class of inclusion with another]; 01.16.06-04 [Quantity to the same extent/degree]	AP.01.k [Equality/equivalence]; AP.02.a.01 [Condition/state of being inclusive]; AP.06 [Quantity]; 					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
masters	master	NN2	S7.1+/S2.2m X9.1+/S2.2m P1/S2.2m	0	01.15.22.01-19.04 [0.87500000] [a master/mistress]; 03.03.15.09-02 [0.90476190] [master of]; 03.04-22.03.09 [0.92857143] [master of servant];	 03.04-22.03.09  [master of servant]; 03.04.06.04.01-18	AO.23.a [Skill/skilfulness]; BA.14.i [Member of order of knights	 etc.]; BB [Authority]; 				
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
mistresses	mistress	NN2	S7.1+/S2.1f S3.2/S2.1f P1/S2.1f	0	01.15.22.01-19.04 [0.88235294] [a master/mistress]; 02.06.02-01 [0.93750000] [female]; 03.04-22.03.09.01 [0.93750000] [woman];	03.04-22.03.09.01 [woman]; 03.04-22.03.05; 03.04.03.01-02	AO.23.a [Skill/skilfulness]; AW.01 [Owning]; BB [Authority]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
induring	indure	VVG	Z99	0	02.04.02-07 [1.00000000] [make hard/callous]; 02.05.05.04-02 [1.00000000] [make obdurate];	01.15.08 [Suffer (adversity)]	AU.03 [Absence of emotion]; AV.04.b.02 [Obstinacy	 stubbornness]; 				
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
felling	fell	VVG	A1.1.1	0	01.07.03.07.01-04 [0.93750000] [fell timber]; 01.08.01.15.03.03-01.10 [0.95000000] [other]; 01.02.04.04 [1.00000000] [Kill];	01.15.01-17.01 [Have effect on, be affected by some action]; 02.01.12.01.01; 01.09	AG.02.f [Forestry/arboriculture]; AH.01.i.04 [Sewing/ornamenting textile fabric]; AB.18.d [Killing]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
rigor	rigor	NN1	Z99	0	01.03.01.04.20-16.01 [Afflict with fevercold stage of]	01.15.18-14 [Adversity, hardship]; 02.04.11.02	AC.01.b.14 [Fever] 					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
mischance	mischance	NN1	Z99	0	01.03.01.08-18 [0.88888889] [other injuries]; 01.15.18.01-02.05 [1.00000000] [an evil fate]; 01.15.18.01-02.10.05 [1.00000000] [a mishap/unlucky accident];	01.15.18.01-02.05 [an evil fate]; 01.15.18.01-02.10.05 [a mishap/unlucky accident]; 01.15.18.01-02	AC.01.e [Injury]; AO.19.a [Calamity/misfortune]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
stood	stand	VVD	M6 M2 M8	0	03.04.09.04-06 [0.90909091] [act in conformity to a rule/decree]; 03.13.01.05.03-01 [0.92307692] [bet (money  etc )]; 01.15.17.04-07.02 [0.92592593] [be unprotected/unsheltered from];	01.12.05.26.03 [Have specific position/arrangement, Rise/be standing]; 01.12.05.26.03-03; 01.11.01.07	BB.09.d [Obedience]; BK.01.d.05 [Betting]; AO.18.c [Danger]; 					
in	in	II	altogether B5-	13:02:01	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	altogether B5-	13:02:02	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
like	like	JJ	Z99	0	01.16.01.09-02 [0.75000000] [like each other]; 02.01.13.08.10-04 [0.86363636] [likely to be/do]; 01.16.01.09-04 [0.88888889] [like/such as];	01.16.01.09-02 [like each other]; 01.16.01.09	AP.01.i [Similarity]; AR.48.c [Possibility	 probability]; 				
manner	manner	NN1	S1.1.1 X4.2	0	03.13.03.04.05 [0.86363636] [Style of language/writing]; 03.13.03.04.05.10-08 [0.87500000] [affectation]; 03.13.03.01-06.01 [0.88235294] [specific phase in];	01.15.20 [Manner of action]	BK.06.e [Style of language/writing]; BK.06.e.10 [Inelegance]; BK.03.a [Artist]; 					
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];					
others	other	NN2	A6.1-/Z8	0	02.01.15.05.01-04.08 [0.80000000] [the other/other-self]; 01.16.06.05.01-06.01 [0.90000000] [other persons/things in addition]; 01.16.01.06-09 [0.93750000] [something else/something other];	01.16.06.05.01-06.01 [other persons/things in addition]; 01.16.01.06-09	AR.53.c [Metaphysics]; AP.06.c.01 [Addition/supplementation]; AP.01.f [Difference]; 					
did	do	VDD	A1.1.1 G2.2- X9.2+	0	01.15.02 [0.91666667] [Act/do]; 01.11.01.07-05 [1.00000000] [fare/get on]; 01.15.06 [1.00000000] [Carry out];	01.15.02 [Act/do]; 04.03 [Grammatical]	AO.02 [Doing]; AK.01.g [State/condition]; AO.07 [Carrying out]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
ready	ready	JJ	O4.1 A1.2+ X7+	0	02.05.03.01-04 [0.88888889] [ready/prompt]; 03.12.15-04 [0.92307692] [ready money/cash]; 01.15.20.05-10 [0.94117647] [characterized by promptness of action];	 01.15.20.05-10 [characterized by promptness of action]; 01.15.03.01-06; 02.05.03.01-04	AV.02.a [Willingness]; BJ.01.m [Money]; AO.21.e [Speed of action/operation]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
pay	pay	VVI	I1.2 A9- I1.1/I3.1	0	03.12.18 [0.91666667] [Pay]; 03.12.18 [0.92857143] [Pay money/things]; 02.06.12-24 [1.00000000] [give as due/fitting];	02.06.12-24 [give as due/fitting]; 03.12.18	BJ.01.p [Payment]; AW.11 [Giving]; 					
their	their	APPGE	Z8	0	02.06.01-03.03.03 [their]; 04.06 [];	02.06.01-03.03.03 [their]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];					
debt	debt	NN1	I1.2	0	03.06.01-08 [0.92857143] [an immaterial debt]; 03.12.20.04.01-05 [0.94736842] [a debt]; 03.06.01 [1.00000000] [Duty/obligation];	03.06.01-08 [an immaterial debt]; 03.06.01 [Duty/obligation]; 03.12.20.04.01-05	BD.01 [Duty/obligation]; BJ.01.y.04.a [Indebtedness]; 					
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
cruell	cruell	VVI	Z99	0	NULL	02.03.06.13 [Savage, cruel]; 01.15.21.05.05.01 [Cruel]	04.10 [] 					
destiny	destiny	NN1	A7+++/S7.1- A3+/S7.1-	0	01.11.01.07-10 [0.91666667] [ultimate condition/destiny]; 02.05.02.01 [0.92307692] [Fate/destiny as determining events]; 01.11.04.01-01 [0.93750000] [destiny/fate];	01.11.01.07-10 [ultimate condition/destiny]; 02.05.02.01 [Fate/destiny as determining events]; 01.11.04.01-01 [destiny/fate]	AK.01.g [State/condition]; AV.01.b.01 [Fate	 destiny]; AK.04.a [Future events]; 				
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
The	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
fire	fire	NN1	O4.6+	0	01.10.01.01-03 [0.91666667] [fire]; 01.10.08-10.01 [0.91666667] [resembling fire/flame]; 01.17.04.07-07 [0.91666667] [fire of];	01.10.01.01-03 [fire]; 01.10.03.03.02.03.01; 01.10.03.03.02.03.02	AJ.01 [Alchemy]; AJ.08 [Light]; AQ.04.g [Hell]; 					
still	still	RR	T2++ Z4 E3+	0	01.13.08.03-06 [0.92307692] [as formerly/still/to this day]; 01.14.09-01 [1.00000000] [without moving];	01.13.08.03-06 [as formerly/still/to this day]; 01.13.08.05-10 [In future, after/afterwards/later]	AM.08.b [The present (time)]; AN.09 [Absence of movement]; 					
waxing	wax	VVG	A1.1.1 N3.2+/A2.1 A2.1+	0	01.01.10.05.03.05.04-03 [0.93333333] [wax]; 03.11.06.03.07-07 [0.94444444] [wax]; 01.16.07.05.06-08.02.02 [0.95652174] [join together with wax];	01.16.06.05-04 [Amount to a quantity, Increase in quantity/amount/degree, in intensity/degree]; 01.16.06.05; 01.01.10.05.03.05.04-03	AA.10.e.02 [Earth's moon]; BI.06.c [Working with specific materials]; AP.07.e.05 [Fact/action of being joined/joining]; 					
greater	great	JJR	A5.1++ A11.1++ N3.2++	0	02.02.08-06 [0.93333333] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.12.02.04.01[Large]; 01.16.06.03	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
greater	great	JJR	A5.1++ A11.1++ N3.2++	0	02.02.08-06 [0.93750000] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.12.02.04.01[Large]	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
,	PUNC	YCOM	PUNC	0	NULL	NULL						
mounted	mount	VVD	T2+ A1.1.1 N5+/A2.1	0	02.02.18.01-10 [0.93333333] [tip/edge/mount]; 01.05.11.02.08-01.01 [0.93750000] [mount]; 03.10.02.04-03 [0.94444444] [mount a cycle];	01.12.02.04.06-01 [Extend in space, Become high(er), extend to a great/considerable height]; 01.16.06.05	AS.21.a [Ornamentation	 jewellery]; AE.07 [Animal body]; BH.11.d [Cycling]; 				
vp	vp	NNU	I1	0	NULL	01.14.05.07 [Upwards (of movement)]; 01.12.06.01-03	04.10 [] 					
into	into	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
ayre	ayre	NN1	Z99	0	NULL	01.10.06.03 [Air]; 01.10.06.03-09 [Air above our heads]	04.10 [] 					
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
mighty	mighty	JJ	S1.2.5+ N3.2+	0	03.04.01 [0.92857143] [Powerful/mighty]; 01.02.03.05.01 [1.00000000] [Physically strong]; 01.03-03.01 [1.00000000] [healthy];	03.04.01 [Powerful/mighty]; 01.02.03.05.01 [Physically strong]; 01.03-03.01 [healthy]; 01.15.22-06; 03.04.01	BB.01 [Power]; AB.17.d.01 [Bodily strength]; AC.01 [Health and disease]; 					
flames	flame	NN2	O4.6+ Q2.2	0	02.04.13.10-20.01 [0.94444444] [(of love) a flame/burning passion]; 01.10.03.03.02.03.02-09.14 [0.94736842] [a flame]; 01.10.03.03.02.03.02-09 [0.94736842] [flame/blaze];	01.10.03.03.02.03.02-09.14 [a flame]; 01.10.03.03.02.03.02-09 [flame/blaze]	AU.29 [Amorous love]; AJ.03.c.02.c [Burning	 fire	 flame	 ash]; 		
,	PUNC	YCOM	PUNC	0	NULL	NULL						
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
cast	cast	VV0	K4 A4.1 M2	0	01.01.10.13-01 [1.00000000] [calculate]; 01.03.01.04.18.03-03 [1.00000000] [vomit]; 01.03.01.05.12-02 [1.00000000] [vomit];	01.14.08-01.01 [Impact, upon a particular place/position, specifically of light/shade]; 01.14.05.11.01-03; 01.12.06-04	AA.10.k [Astrology]; AC.01.b.03 [Disorders of digestive system]; AC.01.c [Animal disease/disorder]; 					
such	such	DA	Z5 Z8	0	01.16.02-02 [of a certain kind]; 04.03 [];	01.16.02-02 [of a certain kind]; 01.16.06.01-01 [quantity/degree]; 04.03 []	AP.02 [Kind/sort]; ZC [Grammatical Item];					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
so	so	RG	A13.3	0	01.16.01.09-01 [0.90000000] [so/in such a manner]; 01.16.01.09-02 [0.94444444] [such that]; 01.11.03.01 [1.00000000] [For that reason/therefore];	01.16.06.01-01 [in respect of quantity: to this/that extent]	AP.01.i [Similarity]; AK.03.a [Cause/reason]; 					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.94444444] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.12.02.04.01[Large]; 01.16.06.03	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
light	light	JJ	W2 O4.3 N3.5-	0	01.10.03.02 [0.92857143] [Light];	01.10.03-04 [Light, quantity/portion of light]; 01.10.08; 01.10.07.03.04	AJ.03.b [Lightness]; 					
ouer	ouer	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 					
all	all	DB	N5.1+	0	01.16.06.03-09.03 [0.93750000] [greatest possible]; 01.16.07.02 [0.93750000] [All/the whole amount of]; 01.16.02.01-04 [0.95833333] [affecting all indiscriminately];	01.16.07.02 [All/the whole amount of]; 01.16.02.01-04 [affecting all indiscriminately]	AP.06.a [Greatness of quantity/amount/degree]; AP.07.b [The whole/all]; AP.02.a [Generality]; 					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
Citie	citie	FW	Z99	0	NULL	03.02.07.01.04.02 [City]	04.10 [] 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
those	those	DD2	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];					
know	know	VV0	X2.2+ S3.2/B1%	0	02.01.12 [0.92857143] [Know  be aware of]; 02.01.12.02.03 [0.94117647] [Have mastery of]; 02.01.08 [1.00000000] [Understand];	02.01.12 [Know  be aware of]	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.16 [Understanding]; 				
nothing	nothing	PN1	Z6/Z8	0	04.04 [];	04.04 []	ZD [Negative];					
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
vnfortunate	vnfortunate	JJ	Z99	0	NULL	01.15.18.01 [Marked/attended by misfortune]; 01.15.18	04.10 [] 					
mischance	mischance	NN1	Z99	0	01.03.01.08-18 [1.00000000] [other injuries]; 01.15.18.01-02 [1.00000000] [misfortune/ill-luck]; 01.15.18.01-02.05 [1.00000000] [an evil fate];	01.15.18.01-02 [misfortune/ill-luck]; 01.15.18.01-02.05 [an evil fate]; 01.15.18.01-02	AC.01.e [Injury]; AO.19.a [Calamity/misfortune]; 					
awaked	awake	VVD	B1 X2.5+	0	01.09.02.02-04 [0.95652174] [become awake]; 01.09.02.02 [1.00000000] [Wake/rouse]; 01.15.03.02-02 [1.00000000] [bestir];	01.09.02.02-04 [become awake]; 01.09.02.02 [Wake/rouse]; 01.15.03.02-02 [bestir]	AI.08.b [State of being awake/wakefulness]; AO.04 [Beginning action/activity]; 					
Newes	newes	NP1	Z99	0	NULL	03.09.05.09 [News/tidings]; 03.09.05.09-01 [piece of]	04.10 [] 					
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
France	france	NP1	Z2	0	04.01.02 [Geographical Name];	04.01.02 [Geographical Name]	ZA02 [Geographical Name];					
0	PUNC	YSTP	PUNC	0	NULL	NULL						
S_END	NULL	NULL	Z99	0	NULL	NULL						
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL						
by	by	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
popular	popular	JJ	E2+ S5+	0	02.02.09.04.01.01-03 [0.91304348] [of art and culture appealing to popular taste]; 02.01.10.01.01-02 [0.92857143] [generally intelligible]; 02.02.09.04.01.01 [0.93333333] [Popular];	 02.01.10.01.01-02 [generally intelligible]; 02.02.09.04.01.01 [Popular]; 03.01.06.02; 01.16.02.01-05	AS.12.d.01 [Popularity]; AR.28 [Intelligibility]; 					
rumour	rumour	NN1	Q2.2	0	03.09.05.10 [0.85714286] [Rumour]; 02.07.03.07-08.01.02 [0.91666667] [rumour]; 02.07.03.07-08.01.02.01 [0.92307692] [personified];	03.09.05.10 [Rumour]; 02.07.03.07-08.01.02 [rumour]; 01.16.03.02.01.03 [Order, Common/disturbance/disorder]; 01.09.09.02.04.04-11; 01.09.09.02.03.01.03-01	BG.05.j [Rumour]; AX.07 [Conversation]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
were	be	VBDR	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];					
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
maze	maze	NN1	M7 A12-	0	02.01.07.05.02.01 [0.94117647] [Deceptive fancy/illusion]; 02.01.12.08.07-09 [0.94117647] [a trick  deception]; 02.01.05.08.02.04-09 [0.95454545] [maze as test];	02.01.07.05.02.01 [Deceptive fancy/illusion]; 02.01.14.08 [Expectation, Feeling of wonder, astonishment, state of wonder]; 02.01.14.08-04	AR.12.d [Deceptive fancy	 illusion]; AR.42 [Deceit	 deception	 trickery]; AR.06.c [Developmental psychology]; 		
,	PUNC	YCOM	PUNC	0	NULL	NULL						
to	to	TO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
imagine	imagine	VVI	X2.1 A5.2-	0	02.01.07.05 [0.92857143] [Imagine/visualize]; 02.01.13.04 [0.94736842] [Suppose  surmise]; 02.01.06.03 [1.00000000] [Meditate upon];	02.01.07.05 [Imagine/visualize]; 02.01.13.04 [Suppose  surmise]; 02.01.06.03 [Meditate upon]; 02.01.07.05 [Perceive, Imagine/visualize, imagine]	AR.12 [Imagination]; AR.46 [Supposition	 surmise	 presumption]; AR.08.a [Contemplation	 reflection	 consideration]; 	
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
whence	whence	RRQ	M6	0	01.11.03.02-05 [1.00000000] [from what source/origin]; 01.12.06-03.05 [1.00000000] [from which place]; 01.12.06-03.06 [1.00000000] [from what place];	01.11.03.02-05 [from what source/origin]; 01.12.06-03.06 [from what place]	AK.03.b [Source/origin]; AL.06 [Direction]; 					
that	that	DD1	Z8	0	04.06 [Pronoun]; 04.03 [Grammatical]	04.06 [Pronoun]; 04.03 [Grammatical]	ZF [Pronoun]; ZC [Grammatical Item];					
light	light	NN1	W2 O3/W2 M3	0	01.10.08 [0.90000000] [Light]; 01.10.08.07.01 [0.92857143] [An artificial light];	01.10.08 [Light]	AJ.08 [Light]; AJ.08.g [Artificial light]; 					
should	shall	VM	S6+ A7+	0	04.03 [Grammatical]; 03.06.01 [Have/had duty/obligation]; 01.13.08.05-03.01 [..expressing intention/volition]	04.03 [Grammatical]	ZC [Grammatical Item]; BD.01 [Duty/obligation]; AM.08.d [The future/time to come];					
come	come	VVI	M1 N3.1 A2.2	0	02.01.12.08.07.07.01-07 [0.95652174] [assume character]; 01.11.04-03 [1.00000000] [happen to]; 01.14.05.12 [1.00000000] [Move towards];	02.01.12.08.07.07.01-07 [assume character]; 01.11.04-03 [happen to]; 01.14.05.12  [Move towards]; 01.12.02; 01.14.05.12	AR.42.h [Dissimulation	 pretence]; AK.04 [Present events]; AN.05.l [Movement towards a thing/person/position]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL						
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];					
knowing	know	VVG	X2.2+ S3.2/B1%	0	02.01.12 [0.92307692] [Know  be aware of]; 02.01.12.02.03 [0.93750000] [Have mastery of]; 02.01.08 [1.00000000] [Understand];	02.01.12 [Know  be aware of]; 02.01.08 [Understand]	AR.36 [Knowledge]; AR.36.b [Scholarly knowledge	 erudition]; AR.16 [Understanding]; 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
cause	cause	NN1	A2.2 X2.1 X4.1	0	01.11.03 [0.90000000] [Causation]; 01.11.03.01 [0.90909091] [Cause/reason]; 01.11.03.01-01 [0.92307692] [reason/ground];	01.11.03 [0.90000000] [Causation]; 01.11.03.01 [0.90909091] [Cause/reason]	AK.03 [Cause]; AK.03.a [Cause/reason]; 					
;	PUNC	YSCOL	PUNC	0	NULL	NULL						
but	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];					
as	as	CSA	Z5	0	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	04.03 [Grammatical]; 01.16.01.09-01 [.so/in such a manner]	ZC [Grammatical Item]; AP.01.i [Similarity];					
others	other	NN2	A6.1-/Z8	0	01.16.01.06-09 [0.93750000] [something else/something other]; 02.01.15.05.01-04.08 [0.94117647] [the other/other-self]; 01.16.06.05.01-06.01 [0.95238095] [other persons/things in addition];	01.16.06.05.01-06.01 [other persons/things in addition]	AP.01.f [Difference]; AR.53.c [Metaphysics]; AP.06.c.01 [Addition/supplementation]; 					
did	do	VDD	A1.1.1 G2.2- X9.2+	0	01.15.02 [0.91666667] [Act/do]; 01.11.01.07-05 [1.00000000] [fare/get on]; 01.15.06 [1.00000000] [Carry out];	04.03 [Grammatical]	AO.02 [Doing]; AK.01.g [State/condition]; AO.07 [Carrying out]; 					
,	PUNC	YCOM	PUNC	0	NULL	NULL						
in	in	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];					
great	great	JJ	A5.1+ A11.1+ N3.2+	0	02.02.08-06 [0.94444444] [of high/great importance]; 01.12.02.04.01 [1.00000000] [Large]; 02.03.01.06 [1.00000000] [Excellent];	01.12.02.04.01 [Large]; 01.16.06.03	AS.10 [Importance	 influence]; AL.02.d.01 [Largeness]; AT.04 [Superiority	 excellence	 perfection]; 		
