#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398				
his	his	APPGE	Z8m	0	02.07.01-03.03.01 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
right	right	JJ	A5.3+ A4.2+ A1.2+ G2.2+ M6 N3.2+ A13.3 A13.2	0	03.04.13.15 [0.94117647] [Rightful/legally entitled/recognized]; 01.05.07.05.12-05.05 [0.94736842] [..right]; 02.01.12.08.02.01 [0.95238095] [Precise, accurate, exact];	N	02.01.12.08	av	[In accordance with truth, truly]	119041				
hon.	hon.	JJ	Z99	0	04.10 [Unrecognised];	Y	04.10		[Unmatched]	Nill	Contraction of 02.01.17.02|05 aj			
friend	friend	NN1	S3.1/S2mf	0	01.05.05.12.01-05 [1.00000000] [.that which/one who helps/means of help]; 01.05.05.12.01.03.01-02 [1.00000000] [.supporter/encourager]; 01.07.04.01-07 [1.00000000] [.as protector];	N	03.01.04.01.02	n	[A companion/associate]	148191				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
fulfilled	fulfil	VVN	E4.2+	0	01.05.05.06-01 [1.00000000] [.carry into effect (a command/promise/plan, etc.)]; 01.05.05.06-02 [1.00000000] [.a command/law]; 01.05.05.06-09.02 [1.00000000] [..a wish/prophecy, etc.];	Y	01.15.06-01	vt	[.carry into effect (a command/promise/plan, etc.)]	78989				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
duties	duty	NN2	S6+ G1.1/I1.3 T1.3/I3.1	0	03.07.03.21-09 [0.90909091] [.ecclesiastical duty]; 03.10.03 [0.93333333] [Function/duty]; 03.05.01 [0.94117647] [Duty/obligation];	Y	03.11.03	n	[Function/duty]	198000				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
&lsqb;	&lsqb;	YBL	PUNC	0	NULL				#N/A	#N/A				
Hear	hear	UH	X3.2 X2.3+ G2.1@	0	NULL	N	02.02.09.04.02	in	[Expressions of commendation]	126203	MWE			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
hear	hear	UH	X3.2 X2.3+ G2.1@	0	NULL	N	02.02.09.04.02	in	[Expressions of commendation]	126203	MWE			
!	PUNC	YEX	PUNC	0	NULL				#N/A	#N/A				
&rsqb;	&rsqb;	YBR	PUNC	0	NULL				#N/A	#N/A				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
With	with	II31	A2.2	04:03:01	 [MWE] 01.06.01-04 [In relation to .in respect of/with regard to]	Y	01.16.01-04	ph	[.in respect of/with regard to]	104467	MWE			
regard	regard	II32	A2.2	04:03:02	 [MWE] 01.06.01-04 [In relation to .in respect of/with regard to]	Y	01.16.01-04	ph	[.in respect of/with regard to]	104467	MWE			
to	to	II33	A2.2	04:03:03	 [MWE] 01.06.01-04 [In relation to .in respect of/with regard to]	Y	01.16.01-04	ph	[.in respect of/with regard to]	104467	MWE			
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
qualifications	qualification	NN2	P1 X9.1 S6+ A1.7+	0	03.04.13.13 [0.88235294] [Legal capacity]; 01.06.06.09-10 [0.94117647] [.toning down]; 01.05.01.05-04 [0.95000000] [.a property/quality/attribute];	N	01.15.22-18.02	n	[..that which qualifies one for a function]	87195				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Speaker	speaker	NN1	Q2.1/S2mf G1.1/S2mf O3	0	03.04.06.13.09.04.01-05.15 [0.93548387] [..speaker of Commons]; 03.04.06.13.09.04.01-05.16 [0.93548387] [..speaker of Lords]; 02.08.01.03-06 [0.94444444] [.one who speaks a particular language];	Y	03.04.06.13.09.04.01-05.15	n	[..speaker of Commons]	159953				
also	also	RR	N5++	0	01.06.06.05.01-02 [0.87500000] [.in addition/also/besides]; 01.06.01.04 [0.91666667] [In the same way/form]; 01.06.01.09 [0.92307692] [Similarly];	Y	01.16.06.05.01-02	av	[.in addition/also/besides]	111394				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
said	say	VVN	Q2.1	0	01.05.05.03 [0.92857143] [Undertake/set oneself to do]; 01.02.10.04-02.05 [1.00000000] [..try on]; 01.03.05-09 [1.00000000] [.test by tasting];	N	02.07.03-10	vt	[.declare that something is the case]	142025				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
in	in	II	Z5	0	 [MWE] 03.11.03.03.05.03-07 [Be brief .in short]	Y	03.13.03.04.05.03-07	av	[.in short]	218655	MWE			
a	a	AT1	Z5	0	 [MWE] 03.11.03.03.05.03-07 [Be brief .in short]	Y	03.13.03.04.05.03-07	av	[.in short]	218655	MWE			
word	word	NN1	Q3 Q2.1 S9@	0	 [MWE] 03.11.03.03.05.03-07 [Be brief .in short]	Y	03.13.03.04.05.03-07	av	[.in short]	218655	MWE			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
that	that	CST	Z8	0	04.06 [Pronoun];	Y	04.03		[Pronoun]	Nill				
all	all	DB	N5.1+	0	01.06.07.02 [0.83333333] [All/the whole amount of]; 01.05.06.02-05 [1.00000000] [.while something lasts/during]; 01.06.02.01-04 [1.00000000] [.affecting all indiscriminately];	N	01.16.02.01-06.03	n	[..everything]	105418				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
more	more	RRR	N5++	0	01.06.06.03.01-08.01 [0.94444444] [..of an attribute]; 01.06.06.03-02 [1.00000000] [.in/to a greater quantity/amount/degree]; 01.06.06.03.01-08 [1.00000000] [.in/to a greater degree/extent];	N	01.16.06.03-04.01	n	[..(a) greater amount]	110909				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
displayed	display	VVN	A10+	0	01.02.01.03.04.04-01 [1.00000000] [.disperse, etc. humours/morbid matter]; 01.02.06.19.03-11 [1.00000000] [.engage in sexual display]; 01.02.08.01.22.06.03-06.06 [1.00000000] [..crane];	N	03.09.02	vt	[Manifest]	181528				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
individual	individual	NN1	S2mf	0	01.06.02.02-03 [0.93750000] [.an individual thing/person]; 01.06.02.02-06.01 [0.93750000] [..self]; 01.02.03.06.01-10.05 [0.94117647] [..individual member of];	N	01.04.04-03	n	[.individual person]	39725				
about	about	RPK	Z5 M6	0	 [MWE] 01.05.01.07.02-02 [Tend/incline .going to]	N	04.03		[Grammatical]	Nill				
to	to	TO	Z5	0	 [MWE] 01.05.01.07.02-02 [Tend/incline .going to]	N	04.03		[Grammatical]	Nill				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
offered	offer	VVN	A9- Q2.2	0	02.07.12.06 [0.92307692] [Offer]; 03.08.02.03 [0.92307692] [Offer for inspection/consideration]; 01.05.05.10-02 [0.93333333] [.to do something];	N	02.01.13.06-02; 03.09.02.03 [Offer for inspection/consideration]	vt	[.for consideration]	120838				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
choice	choice	NN1	X7+ A6.3+	0	02.01.15.07.08.06-20 [0.94444444] [.the choice/pick]; 02.01.15.07.08.06-20.01 [0.94736842] [..people]; 02.05.01.01-04 [0.95000000] [.scope for choice];	N	02.05.01.01-03	n	[.power/right of choosing]	136085				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.90000000] [.animal house]; 03.02.07.02.06.01 [0.93333333] [A house]; 01.01.10.02.02-02.05 [0.93750000] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
as	as	CSA	Z5	0	 [MWE] 01.06.04.01.02-04 [Impossible to number .as many]	N	04.03		[Grammatical]	Nill				
many	many	DA2	N5+	0	 [MWE] 01.06.04.01.02-04 [Impossible to number .as many]	N	01.16.04.02.02	aj	[Many]	107799				
gentlemen	gentleman	NN2	S2.2m	0	01.02.07.04.01 [0.92307692] [Man]; 03.01.06.01.03.01-08 [0.95652174] [.for gentleman]; 03.01.06.01.01.01-02 [0.96000000] [.gentleman];	Y	01.04.04.01	n	[Man]	39769				
might	might	VM	A7+	0	NULL	N	02.01.13.08.09	v	[Expressing possibility]	121111				
be	be	VBI	A3+ Z5	0	01.05.01 [0.91666667] [Be/exist]; 01.05.01-01 [0.92307692] [.of inanimate objects]; 02.01.10.02 [0.92857143] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
now	now	RT	Z4	0	04.02 [Discourse];	N	01.13.08.03	av	[At the present time]	89108				
present	present	VV0	A9- A2.2 Q2.2 S1.1.3+ Q4.3 O4.1 K4	0	01.02.00.05.01-02.05 [0.86666667] [..present]; 01.03.07.11-05 [0.86666667] [.present/exhibit]; 03.08.12-04 [0.92307692] [.present programme];	N	01.12.04.03	aj	[Present]	93627				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
not	not	XX	Z6	0	01.05.01.01-03 [.my Aunt Fanny]; 04.04 [null];	N	04.04		[Negative]	Nill				
had	have	VHN	A9+ Z5 A2.2 S4	0	02.01 [0.90000000] [Have in the mind]; 02.01.08 [0.90909091] [Understand]; 02.01.12.01 [0.92857143] [Have knowledge, know];	N	02.06	vt	[Have/possess]	137926				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
opportunity	opportunity	NN1	A1.4	0	01.05.05.14.05 [0.94444444] [An opportunity]; 01.05.05.14.05-03 [0.95238095] [.opportunity]; 01.05.06.09-05 [0.95238095] [.opportuneness/timeliness];	Y	01.15.14.05	n	[An opportunity]	81809				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
personally	personally	RR	S5-	0	01.02.07.04 [1.00000000] [Person]; 01.05.07.04.03-03 [1.00000000] [.in person]; 01.06.02.02-02 [1.00000000] [.in an individual capacity];	N	01.16.02.02-08	av	[.for/as oneself]	105705				
observing	observe	VVG	X3.4 Q2.1 S7.1-@	0	02.01.14.01-06 [0.87500000] [.an event/opportunity]; 02.01.14.09.05.05-01 [0.90476190] [.observe omens]; 02.01.12.03.02-01 [0.90909091] [.observe];	N	01.09.08.03-07	vt	[.watch/observe]	59047				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
exercise	exercise	NN1	K5.1 P1 A1.1.1 G3@	0	03.11.04.13.02.01 [0.94444444] [Exercise]; 01.05.05.02.02-04 [0.94736842] [.exercising/exerting (a faculty/power)]; 03.11.04.13.02.01-01 [0.95000000] [.for health];	N	01.15.02.02	n	[Practice/exercise]	78211				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
would	will	VM	A7+	0	02.05-01 [0.84615385] [.control by exercise of will]; 02.05-02 [0.87500000] [.bring/get into/out of by exercise of]; 03.04.01.01-07 [0.88888889] [.influence by mere exercise of will];	N	04.03		[Grammatical]	Nill				
make	make	VVI	A1.1.1 A9+ A2.2 S6+ A3+ A9- X9.2+ X6+	0	01.05.02-05 [0.92307692] [.construct]; 01.05.02-01 [0.92857143] [.of God]; 01.05.02-03 [0.92857143] [.produce/bring forth];	Y	01.11.02-03	vt	[.produce/bring forth]	76730				
a	a	AT1	Z5	0	 [MWE] 01.06.06.03.01-05.01 [Greatly/very much ..entitled to designation in high degree]	N	04.03		[Grammatical]	Nill				
very	very	RG	A13.3	0	 [MWE] 01.06.06.03.01-05.01 [Greatly/very much ..entitled to designation in high degree]	N	01.16.06.03.01-06	av	[.very]	111021				
few	few	DA2	N5-	0	01.06.04.01.01 [0.77777778] [Few]; 01.06.04.01.01-02 [0.83333333] [.containing few members];	Y	01.16.04.02.01	aj	[Few]	107777				
remarks	remark	NN2	Q2.2	0	01.02.05.08.01.04.03 [1.00000000] [Feature]; 01.03.07.10.03-04 [1.00000000] [.distinctive feature of]; 01.03.07.10.03 [1.00000000] [Appearance/aspect];	N	02.02.01.01-03	n	[.instance of]	122266				
upon	upon	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	N	04.03		[Grammatical]	Nill				
them	they	PPHO2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
first	first	MD	N4	0	03.08.08.23.01-02.01 [0.94117647] [..first]; 01.06.04.00.01.01.03-02 [0.94736842] [.first instance]; 01.06.04.00.01.01.03-01.01 [0.95000000] [..of its kind];	N	01.16.04	aj	[.first/prior to all others]	89281				
qualification	qualification	NN1	P1 X9.1 S6+ A1.7+	0	01.05.01.05-04 [0.95238095] [.a property/quality/attribute]; 01.05.01.05.02 [0.95238095] [Character/nature]; 01.05.05.22-18.02 [1.00000000] [..that which qualifies one for a function];	Y	01.15.22-18.02	n	[..that which qualifies one for a function]	87195				
undoubtedly	undoubtedly	RR	A7+	0	02.01.13.08.11.01-01 [0.95454545] [.conclusively, decisively]; 02.01.13.08.11.01.03 [1.00000000] [Indisputably];	Y	02.01.13.08.11.01.03	av	[Indisputably]	121245				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
warm	warm	JJ	O4.6+ O4.2+ S1.2.1+	0	01.04.03.03.02-12.09. [0.88888889] [...of persons/exertion]; 01.04.03.03.02-12.09. [0.88888889] [...of tears]; 01.04.03.03.02-12.09 [0.88888889] [..warm];	N	02.04.13-01; 02.04.13.05 [Affectionate]	aj	[.abounding in love]	130392				
affection	affection	NN1	E2+	0	02.05.03 [0.91666667] [Will/wish/inclination]; 02.05.03.03 [0.92307692] [Desire]; 01.05.01.07 [0.93333333] [State/condition];	N	02.04.13.05	n	[Affection]	130573				
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
happy	happy	JJ	E4.1+ E4.2+	0	01.02.08.02.22.01-04.02 [0.92307692] [..partially drunk]; 01.05.05.16-09 [0.93333333] [.favoured/attended by good fortune]; 01.05.05.16-09.01 [0.94117647] [..specifically of a person];	Y	01.15.16-09	aj	[.favoured/attended by good fortune]	82768				
constitution	constitution	NN1	G1.1 B2 O1/A1.8+	0	01.04.04 [0.90000000] [Constitution of matter]; 01.02.05.05 [0.90909091] [Bodily constitution]; 01.04.04-02 [0.92307692] [.consistency];	N	01.16.07.05-03; 01.16.07.05 [Mutual relation of parts to whole]	n	[.composition in reference to elements]	112144				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
this	this	DD1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
country	country	NN1	G1.1c W3 F4/M7 K2	0	03.11.03.01.03.01-01 [0.93750000] [.country and western]; 03.02.07.01.02 [0.95000000] [Country as opposed to town]; 03.02.07.01.01 [0.95238095] [A land/country];	Y	03.02.07.01.01	n	[A land/country]	151380				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
including	including	II	A1.8+	0	NULL	N	01.16.07.05.02	aj	[Incorporating/including]	112195				
an	an	AT1	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
inflexible	inflexible	JJ	A2.1-	0	01.04.04.07.01-02 [0.92857143] [.stiff/rigid]; 01.04.07.03.04.03-02 [1.00000000] [.capable of deflection]; 01.05.06.11.05.01-01 [1.00000000] [.like hard substance];	N	02.05.05.04-03	aj	[.inflexible]	137283				
regard	regard	NN1	S7.2+ X2.1	0	01.06.01-15 [0.90909091] [.regard/side]; 02.01.17 [0.92307692] [Esteem/regard]; 02.01.17.05 [0.94117647] [Reputation];	N	02.02.01; 02.02.09 [Esteem]	n	[Attention, heed]	122237				
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
rights	right	NN2	S7.4+ G2.2+ M6 G1.2	0	03.04.13.15 [0.93333333] [Legal right]; 02.01.12.08.02 [0.93750000] [Freedom from error, correctness]; 01.05.07.05.12-04.01. [0.95000000] [...the right];	Y	03.05.15	n	[Legal right]	168501				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
privileges	privilege	NN2	G2.1 A5.1+	0	03.04.13.15-19 [0.88235294] [.document conferring right/privilege]; 03.04.13.15.01-08 [0.90000000] [.privilege/exceptional right]; 03.04.13.15.01-08.03 [0.91304348] [..franchise/privilege of individual/corporation];	N	03.05.15.01	n	[Right of specific class/person/place]	168652				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
House	house	NN1	H1 P1/S5+c G1.1c	0	01.02.08.03.08.02-02 [0.90000000] [.animal house]; 03.02.07.02.06.01 [0.93333333] [A house]; 01.01.10.02.02-02.05 [0.93750000] [..house];	N	03.04.06.13.09.04-04	n	[.a chamber/house of]	159895				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
for	for	IF	Z5	0	01.05.05.14 [For the benefit/advantage of]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
just	just	JJ	S1.2 G2.2+	0	03.04.13.15 [0.93333333] [Rightful/legally entitled/recognized]; 02.01.12.08.02.01 [0.94736842] [Precise, accurate, exact]; 03.05.03-01 [0.94736842] [.specifically of persons];	Y	03.05.15	aj	[Rightful/legally entitled/recognized]	168626				
liberties	liberty	NN2	A1.7-	0	03.04.13.15.01-08 [0.89473684] [.privilege/exceptional right]; 03.04.10.03 [0.92857143] [Freedom/liberty]; 03.04.10.03-03 [0.93333333] [.civil liberty];	Y	03.05.15.01-08	n	[.privilege/exceptional right]	168672				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
people	people	NN	S2mfc	0	01.02.07.07 [0.83333333] [People]; 01.02.07.03 [0.87500000] [People collectively/indefinitely]; 01.05.07.05.25.04.01-15.05 [0.96153846] [..regarded as a whole/a body of people gathered];	N	03.04.07.04.01.01.02-06.08;  03.01.06.02 [The common people]	n	[..whole body of electors]	162665				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
which	which	DDQ	Z5 Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	04.06		[Pronoun]	Nill				
liberties	liberty	NN2	A1.7-	0	03.04.13.15.01-08 [0.90000000] [.privilege/exceptional right]; 03.04.10.03 [0.93333333] [Freedom/liberty]; 03.04.10.03-03 [0.93750000] [.civil liberty];	Y	03.05.15.01-08	n	[.privilege/exceptional right]	168672				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
rights	right	NN2	S7.4+ G2.2+ M6 G1.2	0	03.04.13.15 [0.93333333] [Legal right]; 02.01.12.08.02 [0.93750000] [Freedom from error, correctness]; 01.05.07.05.12-04.01. [0.95000000] [...the right];	Y	03.05.15	n	[Legal right]	168501				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
privileges	privilege	NN2	G2.1 A5.1+	0	03.04.13.15-19 [0.88235294] [.document conferring right/privilege]; 03.04.13.15.01-08 [0.90000000] [.privilege/exceptional right]; 03.04.13.15.01-08.03 [0.91304348] [..franchise/privilege of individual/corporation];	N	03.05.15.01	n	[Right of specific class/person/place]	168652				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
be	be	VBI	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
numbered	number	VVN	N1 N5	0	01.06.04.05 [0.90000000] [Number/calculate/reckon]; 01.06.04.05-03 [0.91666667] [.amount/be equal to]; 01.06.04.05-01 [0.92307692] [.as a series];	N	01.16.02.01.01-08; 01.16.04.06 [Number/calculate/reckon]	vt	[.count in/include among]	105614				
among	among	II	Z5	0	01.05.07.05.06.01 [Among]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
principal	principal	JJ	A11.1+++	0	03.02.07.03.06.01-01 [0.95000000] [.principal member]; 01.01.07.02.01-01 [1.00000000] [.earthquake]; 01.01.09.01.02.02-03 [1.00000000] [.specific orders of triangulation];	N	02.02.08-08.02	aj	[..of things]	125571				
securities	security	NN2	G2.1 A15+ E6+ I1.1	0	01.05.05.15-02 [0.90909091] [.safety/security]; 01.05.05.15-02.03. [0.91666667] [...guarantee of safety]; 01.05.05.15-02.01 [0.92307692] [..a means/source of];	N	03.05.16.01.01-04; 01.15.15-02 [safety/security]	n	[.legal security]	169328				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
A	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.06.06.03 [0.88888889] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.90909091] [.great (of quantity/amount)]; 01.06.06.03-02 [0.91666667] [.much/a great amount/quantity of];	Y	01.16.06.03	aj	[Great in quantity/amount/degree]	110919				
portion	portion	NN1	N5	0	01.02.08.01.18-04 [0.87500000] [.portion of food]; 01.06.07.04.01-02 [0.91666667] [.a/some part of something]; 02.07.12.03.01 [0.94117647] [An allotted share/portion/part];	Y	02.06.12.03.01	n	[An allotted share/portion/part]	139603				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
?	PUNC	YQUE	PUNC	0	03.08.07.04.01 [Specific written characters]				#N/A	#N/A				
health	health	NN1	B2 X9.2	0	01.02.01.02 [0.80000000] [Mental health/sanity]; 01.02.01 [0.88888889] [Health and disease]; 01.02.01.03 [0.90909091] [Healing/cure];	N	01.03-04	n	[.good health]	8649				
and	and	CC	Z5	0	01.06.06.05.01-01 [.and/also]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
strength	strength	NN1	S1.2.5+ O4.1 S7.1+ X9.1+ N5	0	01.02.01-04 [0.92307692] [.good health]; 01.02.05.05.01 [0.93750000] [Bodily strength]; 01.06.06.03.01 [0.93750000] [High/intense degree];	Y	01.02.03.05.01	n	[Bodily strength]	23574				
was	be	VBDZ	A3+ Z5	0	01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects]; 02.01.10.02 [0.92307692] [Mean];	N	01.16.01.04	vi	[Be the same as]	104615				
necessary	necessary	JJ	S6+ A11.1+	0	02.05.02.02-06 [0.86666667] [.necessary to be done]; 01.05.05.14.03 [0.94117647] [Convenient]; 01.05.03.06-05.01 [1.00000000] [..of mental concepts/processes];	N	02.05.02.02	aj	[Necessary]	136459				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
undergo	undergo	VVI	A1.1.1	0	01.05.05.01-16.03 [0.88888889] [..undergo/experience]; 01.05.05.01-16.02 [0.90000000] [..specifically change/alteration]; 01.05.05.01-16.01 [0.90476190] [..specifically of a person];	N	01.15.18; 01.15.01-16.03 [undergo/experience]	vt	[Suffer (adversity/affliction)]	84176				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
severe	severe	JJ	A5.1- S1.2.5+ S1.2.1- O4.2-	0	01.05.05.21.05.03 [0.88235294] [Harsh/severe]; 01.05.05.21.05.03-02 [0.88888889] [.specifically of actions/utterances]; 01.05.05.21.05.03-01 [0.89473684] [.specifically of looks/demeanour];	N	01.15.20.03.01	aj	[Severe]	84864				
labour	labour	NN1	A1.1.1 A12- I3.1/S5+ B1	0	01.02.00.05.01-01 [0.84615385] [.labour/pains]; 03.10.04.02-05 [0.94117647] [.employment exchange]; 01.01.10.05.03.05.01-02 [1.00000000] [.eclipse];	N	01.15.20.02-10	n	[.labour/toil]	84664				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
he	he	PPHS1	Z8m	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
