#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	NOTES			
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398				
was	be	VBDZ	A3+ Z5	0	01.05.01.07 [0.85714286] [Be/remain in specific state/condition]; 01.05.01 [0.90909091] [Be/exist]; 01.05.01-01 [0.91666667] [.of inanimate objects];	N	01.16.01.04	vi	[Be the same as]	104615				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
preferable	preferable	JJ	E2++	0	02.05.01.01.01-01.09. [1.00000000] [...worthy to be preferred]; 02.05.01.01.01-01.09 [1.00000000] [..chosen in preference to others]; 02.05.01.01.01-03 [1.00000000] [.pertaining to preference];	Y	02.05.01.01.01-01.09.01	aj	[â€¦worthy to be preferred]	136180				
condition	condition	NN1	O4.1 S6+ B2- B2+ Z7	0	01.05.01.07 [0.85714286] [State/condition]; 01.05.01.07.01 [0.88235294] [Cirumstance/circumstances]; 03.04.13.19-11.11 [0.94444444] [..condition];	Y	01.11.01.07	n	[State/condition]	76432				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
societies	society	NN2	S5+	0	03.01-06 [0.93750000] [.a community]; 03.01.04.04 [0.94736842] [An association/society/organization]; 03.01.04.04.01-07 [0.95454545] [.club];	Y	03.01-06	n	[.a community]	146255				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
issued	issue	VVN	A9-	0	02.07.12-14.01 [0.92857143] [..authoritatively]; 01.05.01.07-04 [0.93333333] [.emerge from a state/condition]; 01.05.03-07 [1.00000000] [.bring about as a consequence/entail];	N	01.11.03.02	vi	[Originate/derive/arise]	77427				
from	from	II	Z5	0	01.05.07.04.06 [Denoting removal/displacement]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
received	receive	VVN	A9+ S5+	0	03.11.02.07.01-09 [0.90000000] [.receive visitors]; 03.08.14-02 [0.90909091] [.receive]; 01.07.04.06-02 [0.91666667] [.receive into];	N	02.06.08.02-03	vt	[.accept]	138797				
into	into	II	Z5	0	01.05.08.05.10 [In/into (of motion)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
bosom	bosom	NN1	B1	0	01.02.05.08.03.03-02 [0.91666667] [.bosom]; 01.01.05.00.01-10 [1.00000000] [.surface of]; 01.02.08.03.04.01-01.10. [1.00000000] [...parts of];	N	02.04.01.01-01; 01.02.03.08.03.03-02	n	[.breast/heart]	127531	?			
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Rome	rome	NP1	Z2	0	04.01.02 [Geographical Name];	N	01.01.06.09-06.01	n	[..Rome]	2736				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
right	right	NN1	S7.4+ G2.2+ M6 G1.2	0	03.04.13.15 [0.90909091] [Legal right]; 02.01.12.08.02 [0.91666667] [Freedom from error, correctness]; 01.05.07.05.12-04.01. [0.93750000] [...the right];	Y	03.05.15	n	[Legal right]	168501				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Latium	latium	NP1	Z99	0	04.10 [Unrecognised];	N	04.01.02		[Geographical name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
called	call	VVN	Q2.2	0	02.08.05-05 [0.92307692] [.call/give as name to]; 01.03.08.02.05.04-11 [0.93333333] [.call]; 02.08.05-05.01 [0.93333333] [..designate/style as];	Y	02.07.05-05	vt	[.call/give as name to]	145242				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
*	*	FU	Z5	0	04.03 [Grammatical];	N	04.10		[Unmatched]	Nill	Punctuation			
conferred	confer	VVN	Q2.2 A9-	0	02.07.12-26 [0.92307692] [.confer]; 02.08.03.07-12 [0.92307692] [.confer/consult/deliberate];	Y	02.06.12-26	vt	[.confer]	139390				
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
cities	city	NN2	M7	0	03.04.06.16-13 [0.94444444] [.city state]; 03.02.07.01.04.02 [0.95833333] [City]; 03.02.07.01.04.02-02 [0.96153846] [.sovereign/independent];	Y	03.02.07.01.04.02	n	[City]	151636				
to	to	II	Z5	0	01.05.07.02-02 [.to (of spatial extension)]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
which	which	DDQ	Z8	0	01.06.01-16 [.which/what/who]; 04.03 [null];	Y	01.16.01-16	n	[.which/what/who]	104398				
it	it	PPH1	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
granted	grant	VVN	A9+	0	02.07.12-25 [0.94117647] [.grant/allow to have]; 02.07.12-26.01 [0.94444444] [..by a formal act]; 02.08.03.13.01-01 [0.94444444] [.concede to/comply with];	Y	02.06.12-25	vt	[.grant/allow to have]	139382				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
more	more	RGR	N5++	0	01.06.06.03-02 [1.00000000] [.in/to a greater quantity/amount/degree]; 01.06.06.03.01-08.01 [1.00000000] [..of an attribute]; 01.06.06.03.01-08 [1.00000000] [.in/to a greater degree/extent];	Y	01.16.06.03.01-08	av	[.in/to a greater degree/extent]	111037				
partial	partial	JJ	N5.1-	0	03.05.03.01-05 [0.94117647] [.partial/biased]; 01.02.04.10.14.01.01-04.05 [1.00000000] [..of/bearing an umbel/rays]; 01.04.07.03.05.02-05.01 [1.00000000] [..contributing to complex tone];	Y	03.06.03.01-05	aj	[.partial/biased]	170799				
favor	favor	NN1	S8+ E2++	0	01.02.05.11.05.02 [Curl]	N	01.15.21.04.02-09.01.01	n	[â€¦instance/act of]	86196	Spelling			
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
The	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
magistrates	magistrate	NN2	G2.1/S2mf	0	03.04.07.01.05 [0.91666667] [Magistrate]; 03.04.13.12.02-09 [0.95000000] [.Justice of the peace/district magistrate]; 03.04.13.12.02 [1.00000000] [One who administers justice];	Y	03.05.12.02	n	[One who administers justice]	167033				
only	only	RR	A14	0	01.06.04.00.01.01 [0.88888889] [Only]; 01.06.04.00.01.01-01 [0.90909091] [.without addition]; 01.06.07.03-03 [0.90909091] [.simply/only/merely];	Y	01.16.04.01.01	av	[Only]	107154				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
at	at	II	Z5	0	01.06.01-06 [.at/in a particular position]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
expiration	expiration	NN1	Z99	0	04.10 [Unrecognised];	N	01.16.03.03.04-09.01	n	[..coming to an end/expiry]	107014				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
their	their	APPGE	Z8	0	02.07.01-03.03.03 [null]; 04.06 [null];	Y	04.06		[Pronoun]	Nill				
office	office	NN1	I2.1/H1c I2.1/H2c S7.1+ I3.1 S9 S8+	0	03.10.10.02 [0.90909091] [Office]; 03.05.01-05.01 [0.91666667] [..of one's office/position]; 03.10.02 [0.92307692] [A position/situation/office];	N	03.04.07	n	[Office]	161775				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
assumed	assume	VVD	X2.1 A5.4- A9+	0	03.04.07.02 [0.93333333] [Take office]; 02.01.13.04.01 [0.94444444] [Assume, presuppose]; 03.05.02.01-05 [0.94444444] [.claim unduly];	N	02.06.13.01-09.02; 01.15.21-02	vt	[..an attribute/quality]	139811				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
quality	quality	NN1	A5.1 A5.1+ O4.1	0	01.06.02-04.04 [0.93333333] [..according to quality]; 01.04.07.03.05-05 [0.93750000] [.quality of sound]; 01.05.01.05-04 [0.95238095] [.a property/quality/attribute];	N	03.01.06	n	[Social class/rank]	149273				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
Roman	roman	JJ	Z2	0	04.01.02 [Geographical Name];	N	01.04.07.06.29.02	aj	[Ancient Roman]	41168				
citizens	citizen	NN2	G1.1/S2mf S5+/S2mf	0	01.05.05.21.04.01.02-05.02. [1.00000000] [...in revolutionary/communist society]; 03.02.06-03 [1.00000000] [.opposed to foreigner/visitor]; 03.02.06.04.02-02 [1.00000000] [.especially as having civic rights];	N	03.05.15.01-06.03	n	[..one possessing]	168664				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
but	but	CCB	Z5	0	01.06.02.02.05-01 [.not included in]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
as	as	CSA	Z5	0	01.06.01.09-01 [.like/nearly/as if]; 04.03 [null];	N	01.11.03.01-01	av	[.because]	77330				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
offices	office	NN2	I2.1/H1c I2.1/H2c S7.1+ I3.1 S9 S8+	0	03.05.01-05.01 [0.86956522] [..of one's office/position]; 03.05.01-07 [0.88888889] [.a duty/moral necessity]; 03.05.01-07.04 [0.89473684] [..a ceremonial duty];	N	03.04.07	n	[Office]	161775				
were	be	VBDR	A3+ Z5	0	01.05.01 [0.90000000] [Be/exist]; 01.05.01-01 [0.90909091] [.of inanimate objects]; 02.01.10.02 [0.91666667] [Mean];	N	01.11.01.07	vi	[Be/remain in specific state/condition]	76459				
annual	annual	JJ	N6+	0	01.02.04.05-04 [0.92857143] [.annual]; 01.05.06.04.01-02.01 [1.00000000] [..only]; 01.05.06.04.01-02 [1.00000000] [.that lasts a year];	Y	01.13.04.01-02.01	aj	[..only]	88311				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	 [MWE] 01.06.06.07-03.08 [In small quantity ..some but not much]	Y	04.03		[Grammatical]	Nill				
few	few	DA2	N5-	0	 [MWE] 01.06.06.07-03.08 [In small quantity ..some but not much]	N	01.16.04.02.01	aj	[Few]	107777				
years	year	NNT2	T1.3	0	03.07.03.05 [0.92307692] [Liturgical year (chronological order)]; 01.05.06.04.01-07 [0.95454545] [.reckoned in a specific way]; 01.05.06.04.01-07.02 [0.95652174] [..civil year];	N	01.13.04.01	n	[Year]	88260				
they	they	PPHS2	Z8mfn	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
circulated	circulate	VVD	M2 M1	0	01.02.05.23.03 [0.92307692] [Circulate]; 01.02.03.03.08-02 [1.00000000] [.circulation of fluids]; 01.02.08.02.19-06 [1.00000000] [.be circulated];	N	01.14.05.03-01	vi	[.move in a circle]	100957				
round	round	II	Z5	0	01.05.07.05.03.03 [Round/around]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
principal	principal	JJ	A11.1+++	0	03.02.07.03.06.01-01 [0.95000000] [.principal member]; 01.01.07.02.01-01 [1.00000000] [.earthquake]; 01.01.09.01.02.02-03 [1.00000000] [.specific orders of triangulation];	N	02.03.01.09-01	aj	[.specifically of people]	124295				
families	family	NN2	S4 A4.1	0	03.01.01.02.04 [0.95000000] [Stock/race/family]; 03.01.01.02.01 [0.95652174] [Family]; 03.01.01.02.01-06 [0.96000000] [.family/household];	Y	03.01.01.02.01	n	[Family]	146378				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
provincials	provincial	NN2	Z99	0	04.10 [Unrecognised];	N	03.02.06.04.04	n	[Inhabitant of a district/parish]	151276				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
permitted	permit	VVN	S7.4+	0	03.04.10.04 [0.92857143] [Permit]; 03.04.10.04 [0.92857143] [Permit oneself]; 03.04.10.04-03 [0.93750000] [.permit to do];	Y	03.04.10.04-03	vt	[.permit to do]	164717				
to	to	TO	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
bear	bear	VVI	M2 E2+ A8 A9+ A1.1.1 M6 B1@	0	03.03.16.03-06 [0.90000000] [.bear (arms)]; 02.08.05-27 [0.93333333] [.have/bear (name)]; 01.02.04.06-02 [0.94444444] [.bring forth/produce/bear];	Y	03.03.16.03-06	vt	[.bear (arms)]	156689				
arms	arm	NN2	B1 S5+ G3 O2 B5	0	01.02.05.08.04.01 [0.90909091] [Arm]; 01.02.10.01-01.04 [0.92857143] [..arm]; 01.02.04.13.09.02.02-06.14. [0.94736842] [...parts of];	N	03.03.16.01-01	n	[.collectively/plural]	155724				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
legions	legion	NN2	S5+/G3	0	03.03.12.01.02-08 [0.95238095] [.legion]; 03.03.12.01.02-08.01 [0.95454545] [..Roman]; 01.05.07.05.25.04.01-01 [1.00000000] [.large/numerous];	Y	03.03.12.01.02-08.01	n	[..Roman]	155023				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
those	those	DD2	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
exercised	exercise	VVD	K5.1 A1.5.1	0	03.03.08-03 [0.94444444] [.exercise weapons]; 03.11.04.13.02.01 [0.94444444] [Exercise]; 01.05.05.02.02-03 [0.95000000] [.exercise dominion/jurisdiction, etc.];	Y	01.15.02.02-03	vt	[.exercise dominion/jurisdiction, etc.]	78227				
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92857143] [.any one]; 01.06.02.01-10.06. [0.95652174] [...any]; 01.06.02.01-10.06 [0.95652174] [..of any kind];	Y	01.16.02.01-10.06	aj	[..of any kind]	105512				
civil	civil	JJ	G1.1 S1.2.4+ G2.1 H1%	0	03.03.01.03-01 [0.94444444] [.civil]; 03.04.13.03-06 [0.94736842] [.civil/Roman]; 01.05.05.21.04.01 [1.00000000] [Courteous];	N	03.01	aj	[Of/pertaining to a/the community]	146277				
employment	employment	NN1	I3.1	0	01.05.05.14.01.01 [1.00000000] [Use (made of things)]; 03.10-02 [1.00000000] [.regular occupation/trade/profession]; 03.10.04-04 [1.00000000] [.being employed];	Y	03.11-02	n	[.regular occupation/trade/profession]	197788				
;	PUNC	YSCOL	PUNC	0	NULL				#N/A	#N/A				
all	all	DB	N5.1+	0	01.06.07.02 [0.92307692] [All/the whole amount of]; 01.05.06.02-05 [1.00000000] [.while something lasts/during]; 01.06.06-03 [1.00000000] [.some/any];	N	01.16.02.01-06.02; 01.16.07.02	n	[..everyone]	105416				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
in	in	II	Z5	0	 [MWE] 03.11.03.03.05.03-07 [Be brief .in short]	Y	03.13.03.04.05.03-07	av	[.in short]	218655	MWE			
a	a	AT1	Z5	0	 [MWE] 03.11.03.03.05.03-07 [Be brief .in short]	Y	03.13.03.04.05.03-07	av	[.in short]	218655	MWE			
word	word	NN1	Q3 Q2.1 S9@	0	 [MWE] 03.11.03.03.05.03-07 [Be brief .in short]	Y	03.13.03.04.05.03-07	av	[.in short]	218655	MWE			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
who	who	PNQS	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
performed	perform	VVD	A1.1.1 K4 X9.2+	0	03.11.03.01.06 [0.90909091] [Perform music]; 03.11.03.04.03.05 [0.91666667] [Act]; 03.11.03.01.06.03 [0.92307692] [Play instrument];	N	01.15.06; 01.15.02	vt	[Execute/perform/carry out]	78988				
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.92307692] [.any one]; 01.06.02.01-10.06. [0.95454545] [...any]; 01.06.02.01-10.06 [0.95454545] [..of any kind];	Y	01.16.04.01-10	aj	[.any one]	107136				
public	public	JJ	S5+ A10+	0	[MWE] 03.10-02.14 [0.83333333] [Occupationally ..public service]; 03.01.05.03-03 [0.87500000] [For the public good .public service];	Y	03.01.05.03-03	n	[.public service]	149056	MWE			
service	service	NN1	S8+ S7.1- I2.2 A1.1.1 S9 I3.1 F1 G3@ G1.1@ G2.1@	0	[MWE] 03.10-02.14 [0.83333333] [Occupationally ..public service]; 03.01.05.03-03 [0.87500000] [For the public good .public service];	Y	03.01.05.03-03	n	[.public service]	149056	MWE			
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
or	or	CC	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
displayed	display	VVD	A10+	0	01.02.08.01.22.06.03-06.06 [1.00000000] [..crane]; 02.02.28.17 [1.00000000] [Make ostentatious display of]; 02.08.03.03.01 [1.00000000] [Describe];	N	03.09.02	vt	[Manifest]	181528				
any	any	DD	N5.1+	0	01.06.04.00.01-10 [0.91666667] [.any one]; 01.06.02.01-10.06. [0.95238095] [...any]; 01.06.02.01-10.06 [0.95238095] [..of any kind];	Y	01.16.02.01-10.06	aj	[..of any kind]	105512				
personal	personal	JJ	S5- S1.2.1+	0	01.06.02.02.02-10.01 [0.95652174] [..personal/private]; 01.02.05 [1.00000000] [The body]; 01.02.07.04-01 [1.00000000] [.affecting];	N	01.16.02.02.02-10	aj	[.relating to a person in his individual capacity]	105845				
talents	talent	NN2	X9.1+	0	01.05.05.22-17 [0.92307692] [.ability/talent]; 01.05.05.22-17.03. [0.93333333] [...divinely entrusted]; 01.05.05.22-17.03 [0.93333333] [..a talent/special ability];	Y	01.15.22-17.03	n	[..a talent/special ability]	87178				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
were	be	VBDR	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
rewarded	reward	VVN	A5.1+/A2.2 I1.1+ S1.1.4+	0	01.05.05.21.09.01 [0.94736842] [Reward/recompense]; 01.05.05.21.09.01-01 [0.95833333] [.specifically a service/good deed];	Y	01.15.21.09.01-01	vt	[.specifically a service/good deed]	87039				
with	with	IW	Z5	0	01.06.07.05.03 [Marking combination]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
a	a	AT1	Z5	0	03.08.07.04.01 [Specific written characters]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
present	present	NN1	T1.1.2 A9-	0	02.07.12.01 [0.93333333] [Gift/present]; 02.07.12-08 [1.00000000] [.presenting]; 02.08.04.01.05-05 [1.00000000] [.present];	Y	02.06.12.01	n	[Gift/present]	139410				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
whose	whose	DDQGE	Z8	0	04.06 [Pronoun];	Y	04.06		[Pronoun]	Nill				
value	value	NN1	A11.1+ I1.3 G2.2 A4.1 N1	0	01.06.01.11-02.05 [1.00000000] [..a fair equivalent]; 01.06.01.11-02.06 [1.00000000] [..the equivalent of a specific sum]; 01.06.04.00 [1.00000000] [Number];	N	02.02.07.03; 02.03.01.11-02	n	[Evaluation, estimation, appraisal]	123705				
was	be	VBDZ	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
continually	continually	RR	T2++ N6+	0	01.05.05.05-01 [0.93333333] [.in a continuous manner/without stopping]; 01.05.06.10-04 [1.00000000] [.always/in every case]; 01.05.06.10 [1.00000000] [Frequently];	Y	01.15.05-01	av	[.in a continuous manner/without stopping]	78815				
diminished	diminish	VVN	N5-/A2.1	0	01.05.07.02.03 [1.00000000] [Become reduced in size/extent]; 01.05.07.02.03 [1.00000000] [Reduce in size/extent]; 01.06.06.09 [1.00000000] [Decrease in quantity/amount/degree];	Y	01.16.06.09	vt	[Reduce in quantity/amount/degree]	111653				
by	by	II	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
increasing	increasing	JJ	Z99	0	04.10 [Unrecognised];	N	01.16.06.05	vi	[Increase in quantity/amount/degree]	111282				
liberality	liberality	NN1	Z99	0	04.10 [Unrecognised];	N	02.06.12.02-01	n	[.liberality]	139478				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
emperors	emperor	NN2	S7.1+/S2mf	0	03.04.06.13.03.03 [0.94117647] [Emperor]; 03.04.06.13.03.03-05 [0.94444444] [.of eastern/western Roman empire]; 03.04.06.13.03.03-06 [0.95454545] [.of western/Holy Roman empire];	Y	03.04.06.13.03.03	n	[Emperor]	159290				
.	PUNC	YSTP	PUNC	0	NULL				#N/A	#N/A				
S_END	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
S_BEGIN	NULL	NULL	Z99	0	04.10 [Unrecognised];				#N/A	#N/A				
Yet	yet	RR	T1.1.2	0	01.06.06.05.01-02.02 [0.92307692] [..in addition/more]; 01.05.06.08.04.03-07 [0.92857143] [.yet/still/hitherto]; 01.05.06.08.03-07 [0.93333333] [.even now (though not until now)];	N	02.02.06.01.03-08	av	[.however, nevertheless, notwithstanding]	123250				
even	even	RR	A13.1	0	01.06.02.02.04-02 [1.00000000] [.even]; 02.01.12.08.02.01-05.03 [1.00000000] [..of time]; 02.01.12.08.02.01-05 [1.00000000] [.exactly so, just];	Y	01.16.02.02.04-02	av	[.even]	106028				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
in	in	II	Z5	0	01.05.07.05.01 [Within]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
age	age	NN1	T3 T1.3	0	01.02.00.07 [0.83333333] [Age]; 01.02.00.07-03 [0.87500000] [.period/stage of life]; 01.02.00.07.04 [0.87500000] [Old age];	N	01.13.08.04.01	n	[Historical period]	89207				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
Antonines	antonine	NN2	Z99	0	04.10 [Unrecognised];	N	04.01.01		[Personal name]	Nill				
,	PUNC	YCOM	PUNC	0	NULL				#N/A	#N/A				
when	when	CS	Z5	0	01.05.06.03-04 [.when/at the time that]; 04.03 [null];	Y	01.13.03-04	av	[.when/at the time that]	88171				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
freedom	freedom	NN1	A1.7-	0	03.04.13.15.01-09 [0.95652174] [.of citizenship of a town/city]; 03.04.13.15.01-09.02 [0.96000000] [..document conferring]; 01.05.05.12-05 [1.00000000] [.absence of hindrance/encumbrance];	Y	03.05.15.01-09	n	[.of citizenship of a town/city]	168676				
of	of	IO	Z5	0	01.06.01-03 [.respecting/concerning]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
city	city	NN1	M7c M7/I2.1c	0	03.04.06.16-13 [0.94444444] [.city state]; 03.02.07.01.04.02 [0.95833333] [City]; 03.02.07.01.04.02-02 [0.96153846] [.sovereign/independent];	Y	03.02.07.01.04.02	n	[City]	151636				
had	have	VHD	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
been	be	VBN	Z5	0	04.03 [Grammatical];	Y	04.03		[Grammatical]	Nill				
bestowed	bestow	VVN	A9-	0	01.05.05.14.01.01-07 [1.00000000] [.use for specific purpose]; 01.05.07.04.05 [1.00000000] [Place/put in a position]; 02.07.12-04 [1.00000000] [.give as a present/make a present of];	Y	02.06.12-04	vt	[.give as a present/make a present of]	139349				
on	on	II	Z5	0	01.05.07.05.07.01 [On/upon]; 04.03 [null];	Y	04.03		[Grammatical]	Nill				
the	the	AT	Z5	0	04.03 [Grammatical];	N	01.16.07.04.01-10.01	n	[..the greater/greatest part/majority]	111930	MWE			
greater	great	JJR	A5.1++ A11.1++ N3.2++ N5++ X5.2++	0	01.06.06.03 [0.92857143] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.93750000] [.great (of quantity/amount)]; 01.06.06.03.01-05 [0.94444444] [.that is such in a high degree];	N	01.16.07.04.01-10.01; 01.12.02.04.01	n	[..the greater/greatest part/majority]	111930	MWE			
