#TOTEN	LEMMA	POS	SEMTAG1	MWE	SEMTAG2	Correct-Tag	SEMTAG3				
more	more	RRR	N5++	0	01.16.06.05.01-02.03 [0.95238095] [more/further]; 01.16.06.03-02 [1.00000000] [in/to a greater quantity/amount/degree];	02.02.08-16.05 [Importance, that which is important, most important]	AP.06.c.01 [Addition/supplementation]; AP.06.a [Greatness of quantity/amount/degree]; 				
)	PUNC	YBR	PUNC	0	NULL	NULL					
Pentioners	pentioner	NN2	Z99	0	NULL	03.04.09.02.01.03-12.03 [Armed retainer/bodyguard, gentleman at arms]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
but	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
warrant	warrant	VV0	S6+	0	02.07.03.13.02-06 [0.88235294] [guarantee]; 02.07.03.13.02-06.01 [0.90000000] [a person something]; 02.07.03.13.02-05 [0.90476190] [pledge/undertake to give/do];	02.07.03.13.02-06.01 [a person something]	AX.15 [Promise	 pledge]; 			
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
all	all	DB	N5.1+	0	01.16.07.02 [0.94117647] [All/the whole amount of]; 01.13.02-05 [0.94736842] [while something lasts/during]; 01.16.02.01-04 [0.96000000] [affecting all indiscriminately];	AP.07.b [The whole/all]; AM.02 [Duration]; AP.02.a [Generality]; 					
is	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
one	one	PN1	Z8	0	04.06 [];	01.16.04 [Number]	ZF [Pronoun];				
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
But	but	CCB	Z5	0	04.03 [];	04.03 [Grammatical]	ZC [Grammatical Item];				
what	what	DDQ	Z8 Z5	0	04.06 [];	04.06 []	ZF [Pronoun];				
saies	say	VVZ	Q2.1 Z4%	0	02.07.03 [0.90000000] [Speak/say/utter]; 01.15.03 [1.00000000] [Undertake/set oneself to do]; 01.16.02.02.01-02 [1.00000000] [for instance];	02.07.03 [Speak/say/utter]	AX.03 [Speech]; AO.03 [Undertaking]; AP.02.b.01 [An individual case/instance]; 				
shee	shee	NN1	Z99	0	NULL	04.06 []	04.10 [] 				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
mee	mee	NN1	Z99	0	01.07.01.15.20-02 [Noodlenoodle dishes]	04.06 []	AG.01.n [Dishes and prepared food] 				
?	PUNC	YQUE	PUNC	0	NULL	NULL					
be	be	VBI	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
briefe	briefe	NN1	Z99	0	NULL	01.13.02.02 [Having/pertaining to duration, Short/brief]	04.10 [] 				
my	my	APPGE	Z8	0	02.06.01-03.02 [denationalize]; 04.06 [];	04.06 []	AW.01 [Owning]; ZF [Pronoun];				
good	good	JJ	A5.1+ G2.2+ O4.2+	0	03.06.04 [0.85714286] [Virtuous/morally good]; 02.03.01 [0.90909091] [Good];	01.15.21.04.01.02.02 [Pertaining to behaviour, Epithets of address]	BD.04 [Virtue]; AT.01 [Goodness	 acceptability]; 			
shee-Mercurie	shee-mercurie	JJ	Z99	0	NULL	01.15.14.01.01.04-06.02.01 [Advantage, Instrumentality, intermediate means, intermediate agency, person as] 	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Marry	marry	VV0	S4 A2.2	0	03.01.01.05.10 [0.93333333] [Marry]; 03.01.01.05.10-03 [0.93750000] [join in marriage]; 03.01.01.05.10-06 [0.93750000] [give in marriage];	02.07.07.01-03.20 [Oaths, religious oaths (referring to God), (originally) with reference to Mary	AY.01.g.10 [Action/fact of marrying]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
hath	hath	VHZ	Z5	0	04.03 [Grammatical];	04.03 [Grammatical]	ZC [Grammatical Item];				
receiu	receiu	NN1	Z99	0	NULL	02.06.08.02 [Receive]	04.10 [] 				
your	your	APPGE	Z8	0	04.06 [];	04.06 []	ZF [Pronoun];				
Letter	letter	NN1	Q1.2 Q3	0	03.09.13.03 [0.90909091] [Letter]; 03.09.07.04-01 [0.94117647] [letter]; 02.01.14.09.05.06-04 [0.95652174] [portending a visitor/letter];	03.09.13.03 [Letter]	BG.13.c [Letter]; BG.07.d [Written character]; AR.52.b.01 [An omen	 sign	 portent]; 		
:	PUNC	YCOL	PUNC	0	NULL	NULL					
for	for	IF	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
which	which	DDQ	Z8	0	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	01.16.01-16 [.which/what/who]; 04.06 [Pronoun]; 04.03 [Grammatical]	AP.01 [Relation/relationship]; ZF [Pronoun]; ZC [Grammatical Item];				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
thankes	thanke	VVZ	Z99	0	4.1	02.04.18 [Thank]	ZZ [Unrecognised] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
thousand	thousand	NNO	N1 I1	0	03.12.15.02-11.10 [0.93750000] [a thousand pounds]; 03.12.15.02-11.16 [0.93750000] [a thousand dollars]; 01.16.04.01.12-03 [0.95000000] [thousand];	 01.16.04.01.12-03 [thousand]	BJ.01.m.02 [Sum of money]; AP.04.h [Hundred and over]; 				
times	time	NNT2	T1 T1.2 T1.3	0	01.13 [0.85714286] [Time]; 01.13.03 [0.87500000] [Particular time]; 01.13-03 [0.92307692] [stretch/period/portion of time];	01.13.10-03.01 [Frequency, a recurrence]	AM [Time]; AM.03 [Particular time]; 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
giues	giue	VVZ	Z99	0	NULL	03.09.05.01 [Give (information)]	04.10 [] 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
notifie	notifie	NN1	Z99	0	NULL	03.09.05.05-03 [notify someone of something]; 02.02.01.01 [Observe, note]	04.10 [] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
her	her	APPGE	Z8f	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
husband	husband	NN1	S4m	0	03.01.01.05.01.02-05 [0.92592593] [husband]; 01.07.03.01 [1.00000000] [Farmer];	03.01.01.05.01.02-05 [husband]	AY.01.g.02 [Married man]; AG.02.a [Farmer]; 				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
be	be	VBI	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
absence	absence	NN1	S1.1.3- A3-	0	01.12.04.04 [0.92857143] [Absence]; 01.12.04.04-13 [0.94736842] [absence specifically of thing]; 02.07.05-09 [0.95000000] [reading aloud of names];	01.12.04.04 [Absence]	AL.04.d [Absence]; AX.21 [Naming]; 				
from	from	II	Z5	0	04.03 [Grammatical]	04.03 []	ZC [Grammatical Item];				
his	his	APPGE	Z8m	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
house	house	NN1	H1 P1/S5+c G1.1c	0	03.02.07.02 [1.00000000] [Dwelling-place/abode]; 03.12.10-24 [1.00000000] [trading firm/establishment]; 03.02.07.03 [1.00000000] [A building];	03.02.07.02 [Dwelling-place/abode]; 03.02.07.03 [A building]	AZ.06.e [Dwelling-place/abode]; BJ.01.h [Trader]; AZ.06.f [A building]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
betweene	betweene	NN1	Z99	0	NULL	04.03 [Grammatical]	04.10 [] 				
ten	ten	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
eleuen	eleuen	NN1	Z99	0	NULL	01.16.04 [Number]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Ten	ten	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
eleuen	eleuen	NN1	Z99	0	NULL	01.16.04 [Number]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	02.07.06.11-01 [Assent, indicating assent to previous statement]	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
forsooth	forsooth	NN1	Z99	0	02.01.12.08.03-08 [1.00000000] [act of emphasizing]; 03.13.03.04.05.08-16.01 [1.00000000] [one who uses];	02.01.12.08.03-08 [act of emphasizing]	AR.39 [Truthfulness	 veracity]; BK.06.e.08 [Ornateness]; 			
:	PUNC	YCOL	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
then	then	RT	N4 Z5 T1.2	0	01.13.08.05.02-02 [0.95238095] [next in order/then]; 01.11.03.06 [1.00000000] [Consequently]; 01.13.03-04 [1.00000000] [when/at the time that];	01.13.08.05.02-02 [next in order/then]; 01.11.03.06 [Consequently]	AM.08.d.01 [Succession/following in time]; AK.03.f [Effect/result/consequence]; AM.03 [Particular time]; 				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
may	may	VM	A7+	0	01.15.22 [1.00000000] [Be able to]; 01.15.22-01 [1.00000000] [is/are able to/capable of]; 02.01.13.08.09 [1.00000000] [Expressing possibility];	01.15.22 [Be able to]; 01.15.22-01 [is/are able to/capable of]; 02.01.13.08.09 [Expressing possibility]	AO.23 [Ability]; AR.48.c [Possibility	 probability]; 			
come	come	VVI	M1 N3.1 A2.2	0	01.14.05.12 [1.00000000] [Move towards]; 02.01.12.08.07.07.01-07 [1.00000000] [assume character]; 03.09.03.02 [1.00000000] [Play the part of];	01.14.05.12 [Move towards]	AN.05.l [Movement towards a thing/person/position]; AR.42.h [Dissimulation	 pretence]; BG.03.b [Role-playing]; 			
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
see	see	VVI	X3.4 X2.1 S1.1.1	0	01.09.08.03 [0.93333333] [See]; 01.09.08.11-01 [1.00000000] [remaining to be seen]; 01.09.08.11 [1.00000000] [Visible];	01.09.08.03 [See]	AI.14.b [Seeing/looking]; AI.14.i [Visibility]; 				
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
picture	picture	NN1	C1 Q4.3 X4.1	0	03.13.03.03.04-04 [0.95238095] [a picture]; 01.03.01.04.04-02 [1.00000000] [sum of features]; 01.09.08.10-08 [1.00000000] [scene];	03.13.03.03.04-04 [a picture]	BK.05.d [Painting and drawing]; AC.01.a [Ill-health in external/visible body parts]; AI.14.h [Thing seen]; 				
(	PUNC	YBL	PUNC	0	NULL	NULL					
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
sayes	saye	VVZ	Z99	0	NULL	02.07.03 [Speak/say/utter]	04.10 [] 				
)	PUNC	YBR	PUNC	0	NULL	NULL					
that	that	CST	Z8	0	04.03 [];	04.03 [Grammatical]	ZC [Grammatical Item];				
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
wot	wot	DDQ	Z99	0	4.1	02.01.12 [Know, be aware of]	ZZ [Unrecognised] 				
of	of	IO	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
Master	master	NN1	S7.1+/S2.2m X9.1+/S2.2m P1/S2.2m	0	03.04-22.03.09 [0.94117647] [master of servant]; 01.16.01.10-04.06 [0.94444444] [master copy]; 03.04-22.03.08 [0.94444444] [master of living creature];	01.15.21.04.01.02.02-05.02.04 [Title, used with profession]	BB [Authority]; AP.01.j [Imitation]; 				
Ford	ford	NP1	Z1mf Z3c/M3	0	04.01.01 [Personal Name]; 04.01.03 [Other Name];	04.01.01 [Personal Name]	ZA01 [Personal Name]; ZA03 [Other Proper Name];				
her	her	APPGE	Z8f	0	02.06.01-03.03.01 [his/her]; 04.06 [];	02.06.01-03.03.01 [his/her]; 04.06 []	AW.01 [Owning]; ZF [Pronoun];				
husband	husband	NN1	S4m	0	03.01.01.05.01.02-05 [0.92592593] [husband]; 01.07.03.01 [1.00000000] [Farmer];	03.01.01.05.01.02-05 [husband]	AY.01.g.02 [Married man]; AG.02.a [Farmer];				
[NULL]	[NULL]	NN1	S4m	0	03.01.01.05.01.02-05 [0.92592593] [husband]; 01.07.03.01 [1.00000000] [Farmer];	03.01.01.05.01.02-05 [husband]	AY.01.g.02 [Married man]; AG.02.a [Farmer]; 	 			
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
be	be	VBI	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
from	from	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
home	home	NN1	H4/H1c M6	0	03.02.07.02-03 [0.93333333] [home]; 01.12.04-12 [1.00000000] [where a thing is native/most common];	03.02.07.02-03 [home]	AZ.06.e [Dwelling-place/abode]; AL.04 [Place]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
alas	alas	UH	E4.1-	0	02.04.11.03.02.03-01 [Cry of griefspecific cry of grief]	02.04.11.03.02.03-01 [Cry of griefspecific cry of grief]	AU.15.a [Expression of grief] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
the	the	AT	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
sweet	sweet	JJ	X3.1 O4.2+	0	01.09.06.04 [0.92307692] [Sweet]; 03.04.05-03 [0.94117647] [lenient]; 01.15.14.03-02 [0.95454545] [easily managed];	01.15.21.04.01-08 [Pertaining to behaviour, Courteous, agreeable in manner]	AI.12.d [Sweetness]; BB.05 [Lack of strictness]; AO.15.c [Convenience]; 				
woman	woman	NN1	S2.1f	0	01.04.04.02 [0.91666667] [Woman]; 01.04.04.02-03 [0.94117647] [as pun]; 03.06.05.07.02-05.02.01 [0.94444444] [a mistress];	01.04.04.02 [Woman]	AD.03.b [Woman]; BD.05.g.02 [Unchastity]; 				
leades	leade	VVZ	Z99	0	NULL	01.02 [Lead (life)] 	04.10 [] 				
an	an	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
ill	ill	JJ	B2- A5.1-	0	02.03.06.08 [0.94117647] [Ill-willing]; 01.03.01-02 [0.94444444] [in state of ill-health/diseased]; 01.15.21.05.02.02 [0.94444444] [Ill-willing];	02.03.06.08 [Ill-willing]	AT.20 [Spitefulness	 ill-will]; AC.01.a [Ill-health in external/visible body parts]; AO.22.d.02 [Unkindness]; 			
life	life	NN1	L1+ A3+ T1.3	0	01.02 [0.88888889] [Life]; 01.02-09 [0.92857143] [course/span of life];	01.02 [Life]	AB.01 [Life	 process of living]; 			
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
hee	hee	FU	Z4	0	04.02 [Discourse];	04.06 []	ZB [Discourse Marker];				
s	be	VBZ	A3+ Z5	0	01.11.01.07 [Be/remain in specific state/condition]; 01.16.01.04 [Be the same as]; 04.03 [Grammatical]	01.11.01.07 [Be/remain in specific state/condition]; 04.03 [Grammatical]	AK.01.g [State/condition]; AP.01.d [Identity]; ZC [Grammatical Item];				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
very	very	RG	A13.3	0	01.16.06.03.01-06 [0.95000000] [very]; 01.16.06.03.01-10.01 [1.00000000] [denoting absolute identity];	01.16.06.03.01-06 [very]	AP.06.a.01 [High/intense degree]; 				
iealousie-man	iealousie-man	JJ	Z99	0	NULL	02.01.13.08.02 [Belief, Lack of confidence, distrust, suspicion]	04.10 [] 				
;	PUNC	YSCOL	PUNC	0	NULL	NULL					
she	she	PPHS1	Z8f	0	04.06 [];	04.06 []	ZF [Pronoun];				
leads	lead	VVZ	S7.1+ A2.2 M2	0	03.04.03-10 [0.92307692] [lead]; 03.10.01.09 [0.95833333] [Guide/lead/show the way]; 01.14.03.05.01-04 [1.00000000] [cause to follow in one's path];	01.02 [Lead (life)] 	BB.03 [Control]; BH.08 [Guidance in travel]; AN.03.d.01 [Going first/in front]; 				
a	a	AT1	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
very	very	JJ	Z99	0	02.01.12.08 [1.00000000] [In conformity with truth, true]; 02.01.12.08.01-03 [1.00000000] [accurately so named]; 02.01.12.08.01-03.01 [1.00000000] [of persons	01.16.06.03.01-06 [very]	 the deity];	AR.38 [Truth	 validity	 correctness]; 	
frampold	frampold	NN1	Z99	0	4.1	02.04.12.05.03 [Angry, Peevish]	ZZ [Unrecognised] 				
life	life	NN1	L1+ A3+ T1.3	0	01.02 [0.71428571] [Life]; 01.02-09 [0.83333333] [course/span of life];	01.02 [Life]	AB.01 [Life	 process of living]; 			
with	with	IW	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
him	he	PPHO1	Z8m	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
(	PUNC	YBL	PUNC	0	NULL	NULL					
good	good	JJ	A5.1+ G2.2+ O4.2+	0	02.03.01 [0.90909091] [Good]; 03.06.04 [0.93333333] [Virtuous/morally good];	01.15.21.04.01.02.02 [Pertaining to behaviour, Epithets of address]	AT.01 [Goodness	 acceptability]; BD.04 [Virtue]; 			
hart	hart	NN1	L2mfn	0	01.05.19.06.05.11 [1.00000000] [Male]; 01.05.19.06.05.12-03.03.01 [1.00000000] [male];	02.04.13.06-01 [Love, Terms of endearment]	AE.14.m [Group Ruminantia (sheep	 goats	 cows)]; 		
.	PUNC	YSTP	PUNC	0	NULL	NULL					
)	PUNC	YBR	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Fal	fal	JJ	Z99	0	NULL	04.01.01 [Personal Name]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Ten	ten	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
and	and	CC	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
eleuen	eleuen	NN1	Z99	0	NULL	01.16.04 [Number]	04.10 [] 				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
View	view	NN1	X4.1 X3.4 A4.1	0	02.01.13.03.01 [0.95238095] [Mental attitude,  point of view]; 01.09.08-01 [1.00000000] [range/field of]; 01.09.08.01 [1.00000000] [Sight of something];	01.09.08.03 [Give sight/vision to, See]	AR.45.e [Expressed belief	 opinion]; AI.14 [Sight/vision]; 			
document	document	NN1	Q1.2 X2.2+ Y2	0	02.02.06.01.01 [1.00000000] [Documentary evidence]; 02.02.06.03 [1.00000000] [Proof  demonstration]; 02.02.07.04-02 [1.00000000] [cautionary advice/admonition];	02.02.06.01.01 [Documentary evidence]	AS.05.a [Attestation	 witness	 evidence]; AS.05.d [Proof]; AS.08 [Advice]; 		
image	image	NN1	A6.1+ A8 X3.4	0	02.01.11.01.01 [0.94444444] [Image held in memory]; 01.16.01.09-02 [0.94736842] [image of a person/thing]; 01.10.08.05-02.01 [0.95000000] [image produced by];	03.09.03-07 [Representation, a representation]	AR.35 [Memory	 keeping in mind]; AP.01.i [Similarity]; AJ.08.e [Reflection]; 			
&lsqb;	&lsqb;	YBL	PUNC	0	NULL	04.10 [] 					
35	35	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
&rsqb;	&rsqb;	YBR	PUNC	0	NULL	04.10 [] 					
containing	contain	VVG	A1.8+ A1.7+	0	01.12.05.01.01 [0.92857143] [Contain/have within]; 01.12.05.01.01-05 [0.94117647] [be able to contain]; 01.16.07.05-01 [0.94736842] [contain as a constituent part];	01.12.05.01.01 [Contain/have within] 01.16.07.05-01 [contain as a constituent part]	AL.05.a [Condition of being internal]; AP.07.e [Mutual relation of parts to whole]; 				
page	page	NN1	Q1.2 Q2.2 S7.1-/S2.2m	0	03.09.05.08-07.09 [0.93333333] [page]; 03.09.08.10-10 [0.93333333] [sheet/page of]; 03.09.10.06-05 [0.94736842] [page];	03.09.07.06 [Writing, Written text ]	BG.05.h [Message]; BG.08.f [Printed matter]; BG.10.e [Leaves/pages of book]; 				
&lsqb;	&lsqb;	YBL	PUNC	0	NULL	04.10 [] 					
46	46	MC	N1 T1.2 T3	0	01.16.04 [Number]	01.16.04 [Number]	AP.04 [Number];				
&rsqb;	&rsqb;	YBR	PUNC	0	NULL	04.10 [] 					
Woman	woman	NN1	S2.1f	0	01.04.04.02 [0.90909091] [Woman]; 01.04.04.02-03 [0.93750000] [as pun]; 01.04.04.02-02 [0.94444444] [as form of address];	01.04.04.02-02 [as form of address]	AD.03.b [Woman]; 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
commend	commend	VV0	Q2.2	0	02.02.09.04.02 [0.95000000] [Commend/praise]; 02.02.07.04-02 [0.95454545] [to do something]; 01.15.15.01-10.01 [1.00000000] [a feudal lord];	02.02.09.04.02 [Commend/praise]	AS.12.e [Commendation/praise]; AS.08 [Advice]; AO.16.a [Protection/defence]; 				
me	I	PPIO1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
to	to	II	Z5	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
will	will	VM	T1.1.3	0	04.03 [Grammatical]	04.03 [Grammatical]	ZC [Grammatical Item];				
not	not	XX	Z6	0	04.04 [];	04.04 []	ZD [Negative];				
faile	faile	JJ	Z99	0	NULL	01.15.09.02-03 [leave undone/fail to perform/carry out]	04.10 [] 				
her	she	PPHO1	Z8f	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Qui	qui	FW	Z8	0	04.06 [Pronoun];	04.01.01 [Personal Name]	ZF [Pronoun];				
.	PUNC	YSTP	PUNC	0	NULL	NULL					
S_END	NULL	NULL	Z99	0	NULL	NULL					
S_BEGIN	NULL	NULL	Z99	0	NULL	NULL					
Why	why	RRQ	A2.2	0	4.1	02.02.08-02 [Important, emphasizing a following statement]	ZZ [Unrecognised] 				
,	PUNC	YCOM	PUNC	0	NULL	NULL					
you	you	PPY	Z8mf	0	04.06 [];	04.06 []	ZF [Pronoun];				
say	say	VV0	Q2.1	0	02.07.03 [0.90909091] [Speak/say/utter]; 01.15.03 [1.00000000] [Undertake/set oneself to do]; 01.16.02.02.01-02 [1.00000000] [for instance];	02.07.03 [Speak/say/utter]	AX.03 [Speech]; AO.03 [Undertaking]; AP.02.b.01 [An individual case/instance]; 				
well	well	RR	A5.1+ A13.3 A7+	0	01.15.16.02 [1.00000000] [Successfully]; 01.16.03.01.01 [1.00000000] [In a suitable/appropriate manner];	04.02 [Discourse Marker]	AO.17.b [Success]; AP.03.a.01 [Suitability/appropriateness]; 				
:	PUNC	YCOL	PUNC	0	NULL	NULL					
But	but	CCB	Z5	0	04.03 [];	04.03 []	ZC [Grammatical Item];				
I	i	PPIS1	Z8mf	0	04.06 [Pronoun];	04.06 []	ZF [Pronoun];				
haue	haue	VH0	Z99	0	NULL	02.06 [Have/possess]	04.10 [] 				
