#TOTEN	LEMMA	POS	SEMTAGS	MWE	SEMTAGS2	CORRECT?	CORRECT HT CATEGORY	PoS	HT Category Name	Primary Key	Notes	Alternatives			
corruption	corruption	NN1	G2.2- G2.1- Q3	0	02.08.01.02-07.02 [0.94117647] [..corruption of]; 01.02.01.01.04.01-06 [1.00000000] [.infection]; 01.02.01.01.04.08-03 [1.00000000] [.pus/matter];	N	03.04.03-14.07	n	[..improper/corrupt]	158371		03.05.05.01.01-03.01.03 [.corrupting influence/agency]			
first	first	MD	N4	0	03.08.08.23.01-02.01 [0.93333333] [..first]; 01.06.04.00.01.01.03-02 [0.94117647] [.first instance]; 01.06.04.00.01.01.03-01.01 [0.94444444] [..of its kind];	Y	01.16.04	av	[.in the first place]	107215					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
last	last	MD	N4	0	02.01.15.07.09.39.01 [0.89473684] [Instance of corruption]; 01.06.03.03.04 [0.92857143] [End/conclusion]; 02.08.03-13.02 [0.92857143] [..the aforementioned];	N	01.16.04	av	[.last/after all the others]	106938					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	 [MWE] 01.06.06.05.01-02 [In addition .in addition (to)/besides]	N/A	4.03		[Grammatical]	Nill					
all	all	DB	T2++ N6+	11:03:01	 [MWE] 01.06.06.05.01-02 [In addition .in addition (to)/besides]	N	01.13.02-05	aj	[.while something lasts/during]	87981		01.06.07.02 [All//the whole amount of]			
the	the	AT	T2++ N6+	11:03:02	NULL	N/A	4.03		[Grammatical]	Nill					
time	time	NNT1	T2++ N6+	11:03:03	02.01.05.14.01-13 [0.88235294] [.faculty of time judgement]; 01.05.06.04-01 [0.88888889] [.of the world/history]; 01.05.06 [0.90000000] [Time];	N	01.11.04-02.09; 01.13	n	[..recurring occasion]	77742					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
The	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
death	death	NN1	L1-	0	01.02.02.03 [0.85714286] [Cause of death]; 01.02.01.01.04.21 [1.00000000] [Plague/pestilence]; 01.02.02-01 [1.00000000] [.state/condition of];	N	01.02.04	n	[Death]	15412					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
first	first	MD	N4	0	03.08.08.23.01-02.01 [0.92307692] [..first]; 01.06.04.00.01.01.03-02 [0.93333333] [.first instance]; 01.06.04.00.01.01.03-01.01 [0.93750000] [..of its kind];	N	01.16.04	aj	[.first in numerical order]	107210					
wife	wife	NN1	S4f	0	03.01.01.05.01.01-09 [0.96296296] [.wife]; 01.02.06.10-03.03 [1.00000000] [..female mate]; 01.02.06.13.11.08.11-19.03. [1.00000000] [...catocala nupta/red-underwing];	Y	03.01.01.05.01.01-09	n	[.wife]	147107					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
beloved	beloved	JJ	E2+	0	02.02.22.02 [1.00000000] [Beloved/dear];	Y	02.04.13.02	aj	[Beloved/dear]	130517					
mother	mother	NN1	S4f A11.1+++	0	01.02.07.04.02-06.01 [0.89473684] [..inherited from mother]; 01.02.01.02.01.02-20.02 [0.94117647] [..hysteria]; 01.02.03.03.16-05 [0.94117647] [.procreator/parent/origin];	N	03.01.01.03.01.03	n	[Mother]	146588					
were	be	VBDR	A3+ Z5	0	A3+ Z5	N/A	01.16.01.04	vi	[Be the same as]	104615					
at	at	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
this	this	DD1	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
time	time	NNT1	T1 T1.2 T1.3 T1.1.2 N6 N1 K2 G2.1@	0	01.05.06.10-03.01 [0.88888889] [..a recurrence]; 01.05.06.03-03 [0.89473684] [.the time/time of day]; 01.05.06.03-03.01 [0.90909091] [..the hour of the day];	N	01.13-03	n	[.stretch/period/portion of time]	87820					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.02.07.04.06 [0.91666667] [Adult/mature]; 01.06.06.03 [0.92307692] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.93333333] [.great (of quantity/amount)];	N	02.02.08-06	aj	[.of high/great importance]	125565					
blow	blow	NN1	S8- A1.1.1 E3- E4.1- B1 W4	0	01.01.11.02.07-04 [0.90909091] [.blast/gust of]; 01.05.08.08.02-02 [0.92307692] [.a stroke/blow]; 02.02.28.16 [0.93333333] [Boasting/boastfulness];	N	01.15.18.01-02.10.02.03; 01.14.08.02-02	n	"[….a stroke (of misfortune	 etc.)]"	84233				
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
him	he	PPHO1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
leaving	leave	VVG	M1 M2 A1.1.1 A1.9 A9- T2-	0	03.09.00.06 [0.93333333] [Depart from/leave]; 01.02.08.01.27.01-07 [0.93750000] [.leave food uneaten]; 01.05.03-07.01 [0.94117647] [..leave];	N	01.15.09.02.01-07; 02.06.11.01-08	vt	[.leave to another to deal with]	79432					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
one	one	MC1	N1 T1.2 T3 T1.3 N3.2	0	01.06.04.00.01 [0.92307692] [One]; 01.06.04.00.01-01 [0.92857143] [.as opposed to none]; 01.06.04.00.01.01 [0.92857143] [Only one];	Y	01.16.04	aj	[One]	107123					
little	little	JJ	N3.2- T3- N3.7- N3.3- T1.3- A11.1-	0	01.06.06.07-02 [0.93333333] [.low in degree/intensity]; 02.01.16.01-02 [0.95000000] [.of little importance/trivial]; 02.01.16.01-02.03 [0.95238095] [..types of];	N	01.02.01.06.01-01	aj	[.young (of beings)]	8515					
daughter	daughter	NN1	S4f	0	03.01.01.03.02.03 [0.95454545] [Daughter]; 01.02.07.04.03.02 [1.00000000] [Young woman]; 01.02.07.04.09-03 [1.00000000] [.female];	Y	03.01.01.03.02.03	n	[Daughter]	146743					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
relatives	relative	NN2	S4	0	01.06.01-12.02 [0.93333333] [..a relative term]; 02.03.28.01-07 [0.94444444] [.relative meaning/term]; 03.11.03.01.01.03.03-10.03 [0.95000000] [..relative major/minor key];	N	03.01.01.03	n	[Kinsman/relation]	146480					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
struck	strike	VVD	E3- A11.2+	12:02:01	[MWE] 01.02.08.03.03.06.05-02.01 [1.00000000] [Harvest (a crop) ..use scythe]; 01.05.02-14 [1.00000000] [Create/make/bring about .in other specific ways]; 01.05.03-05.01 [1.00000000] [Cause/bring about ..forcefully];	N	03.10-03	vi	[.energetically]	188561	MWE				
out	out	RP	E3- A11.2+	12:02:02	[MWE] 01.02.08.03.03.06.05-02.01 [1.00000000] [Harvest (a crop) ..use scythe]; 01.05.02-14 [1.00000000] [Create/make/bring about .in other specific ways]; 01.05.03-05.01 [1.00000000] [Cause/bring about ..forcefully];	N	03.10-03	vi	[.energetically]	188561	MWE				
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	01.06.06.03 [0.92307692] [Great in quantity/amount/degree]; 01.06.06.03-01 [0.93333333] [.great (of quantity/amount)]; 01.06.06.03-02 [0.93750000] [.much/a great amount/quantity of];	N	01.12.02.04.01	aj	[Large]	91335					
West	west	ND1	M6	0	01.01.03.01.03 [0.92307692] [West]; 01.01.11.02.07-10.07. [0.95833333] [...west]; 01.01.11.02.07-10.02. [0.96551724] [...specific];	N	01.01.06.06.01-02.06; 01.01.03.01.03	n	[..western states]	2606					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
where	where	RRQ	M6	0	01.05.01.07.01-07 [1.00000000] [.in what case/circumstance]; 01.05.01.07.01-12 [1.00000000] [.at what point/juncture]; 01.05.03.02-05 [1.00000000] [.from what source/origin];	N	01.12.04.01-01	av	[.in what position/situation]	93533					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
in	in	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Bad	bad	JJ	A5.1- G2.2- O4.2- B2-	0	01.05.05.17.03-05 [0.94117647] [.unfavourable]; 01.02.01.01-02 [1.00000000] [.in state of ill-health/diseased]; 01.02.01.01.01 [1.00000000] [Insalubrious];	N	04.01.02		[Geographical name]	Nill					
Lands	land	NN2	W3 M7	0	01.01.04 [0.91666667] [Land]; 01.01.04.01 [0.92307692] [Ground]; 01.01.04.02 [0.92307692] [Tract];	N	04.01.02		[Geographical name]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
so	so	JJ21	Z4	13:02:01	Z4	N	02.07.05-05.01	aj	[..specific predicatively]	145199	MWE				
called	called	JJ22	Z4	13:02:02	Z4	N	02.07.05-05.01	aj	[..specific predicatively]	145199	MWE				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
located	locate	VVD	M6 A10+	0	01.05.05.10.02.01-02 [1.00000000] [.find the place of]; 01.05.07.04-03 [1.00000000] [.fix in/restrict to a particular place]; 01.05.07.04-04 [1.00000000] [.assign/attribute to particular place];	N	01.12.04.01-06	vi	[.take up position]	93545					
as	as	CSA	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
ranchman	ranchman	NN1	Z99	0	Z99	N	01.07.03.08-01	n	[.stock-farmer]	49016		01.02.08.03.08.04-01 [.keeper of cattle]			
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
hunter	hunter	NN1	K5.1/S2mf L2mfn O2	0	01.02.06.05-02.02 [1.00000000] [..predator]; 01.02.06.13.11.07-07.04. [1.00000000] [...member of family Lycosidae]; 01.02.06.19.21.01-01.05 [1.00000000] [..piaya pluvialis];	N	01.07.04.03	n	[Hunter]	50338					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
filling	fill	VVG	N5.1+ I3.1 Q1.2@	0	[MWE] 03.08.07-11 [0.93750000] [Write .fill in with writing]; 01.05.07.04.03.01-04.12 [0.95833333] [Take up (space/a place) ..fill a vacant space/place]; 01.06.07.01-04 [1.00000000] [Completely .complete an outline];	Y	01.12.04.03.01-04.12	vt	[..fill a vacant space/place]	93792	MWE				
in	in	II	Z5	0	[MWE] 03.08.07-11 [0.93750000] [Write .fill in with writing]; 01.05.07.04.03.01-04.12 [0.95833333] [Take up (space/a place) ..fill a vacant space/place]; 01.06.07.01-04 [1.00000000] [Completely .complete an outline];	Y	01.12.04.03.01-04.12	vt	[..fill a vacant space/place]	93792	MWE				
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
spare	spare	JJ	N5.2+ O4.1	0	01.06.06.04.02-06.04 [0.94444444] [..superfluous/spare]; 01.01.04.04.05 [1.00000000] [Wild/uncultivated]; 01.02.04.06.02-05 [1.00000000] [.growing sparsely];	N	03.13-01; 01.16.06.04.02-06.04	aj	[.free (of time)]	211178					
hours	hour	NNT2	T1.3	0	01.01.10.07.04-01 [0.93333333] [.hour]; 01.05.06.04.05 [0.94444444] [Hour]; 01.05.07.01-09.02 [0.95000000] [..which can be traversed in an hour];	Y	01.13.04.05	n	[Hour]	88546					
by	by	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
studying	study	VVG	P1 X2.4	0	03.06.03.01 [0.90000000] [Study]; 03.06.03.01-04 [0.91666667] [.study by reading]; 03.06.03.01-02 [0.92857143] [.as a course/training];	Y	03.07.03.01	vi	[Study]	172766					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
by	by	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
writing	write	VVG	Q1.2 I2.1	0	03.08.07 [0.90909091] [Write]; 03.08.07.10 [0.91666667] [Spell]; 03.08.07-04 [0.92857143] [.write as occupation];	N	03.13.03.04.03-01; 03.09.07	vt	[.express in written work/write about]	218442					
on	on	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
various	various	JJ	A6.3+	0	03.06.03.01-01 [0.92857143] [.studying various subjects]; 01.04.09.08 [1.00000000] [Variegated]; 01.05.05.22-12 [1.00000000] [.having all-round ability];	N	01.16.04.02-01; 01.16.01.08	aj	[.of several kinds]	107761					
outdoor	outdoor	JJ	M6	0	03.10.11.42.03.02.03-02 [0.95652174] [.other specific type]; 03.01.05.01-07.01 [1.00000000] [..given outwith workhouse etc.]; 03.04.06.13.09.04.01-01 [1.00000000] [.outside parliament];	N	01.10.06.03.02-03	aj	[.that exists/is done in the open air]	69023					
subjects	subject	NN2	X4.1 C1/S2mf Q3 P1 S7.1-/S2mf	0	03.06.03.01.01 [0.84615385] [Subject/object of study]; 03.11.03.03.07.04.03-06 [0.90476190] [.subject of biography]; 03.11.03.03.07.04.06-06.12 [0.91666667] [..subject/theme];	N	02.01.07.04.03	n	"[Topic	 subject-matter]"	116810				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
works	works	NN	I4/H1c H1c A1.1.1 N5.1+ Q4	0	03.07.03.10 [0.91666667] [Good works]; 01.05.05.02.01-04 [1.00000000] [.proceedings/doings]; 03.10.06.04-03 [1.00000000] [.building operations];	N	03.13.03.04.01	n	[A written composition]	218163	this should have been lemmatized differently				
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
have	have	VH0	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
become	become	VVN	A2.1+ O4.2+	0	02.04.05.02 [0.95000000] [Have pleasing appearance]; 02.04.05.02 [0.95000000] [Look well in]; 01.05.01-09 [1.00000000] [.come into existence];	N	01.13.11-04	vi	"[.pass into state	 become]"	90057				
decidedly	decidedly	RR	A13.3	0	"02.01.13.08.11.01-01 [1.00000000] [.conclusively	 decisively]; 02.05.05.01 [1.00000000] [Resolutely/determinedly];"	Y	02.01.13.08.11.01-01	av	"[.conclusively	 decisively]"	121184			
popular	popular	JJ	E2+ S5+	0	02.01.10.01.01-02 [0.93750000] [.generally intelligible]; 02.01.17.04.01.01 [0.94117647] [Popular]; 02.01.17.04.01.01-01 [0.95000000] [.seeking popularity];	Y	02.02.09.04.01.01	aj	[Popular]	126128					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
which	which	DDQ	Z8	0	Z8	N/A	01.16.01-16	n	[.which/what/who]	104398					
show	show	VV0	A10+ S1.1.1	0	02.02.28.17 [0.88888889] [Make ostentatious display of]; 03.11.03.04.17.01 [0.91666667] [Show]; 01.03.07.11 [0.92857143] [Be/become visible];	N	03.09.02; 01.09.08.11	vt	[Manifest]	181528					
well	well	RR	A5.1+ A13.3 A7+ B2+ Z4	0	A5.1+ A13.3 A7+ B2+ Z4	N	01.16.06.03.01-04; 01.16.03.01.01	av	[.to a considerable degree]	111019					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
gifts	gift	NN2	A9- X9.1+	0	02.07.12.01 [0.92857143] [Gift/present]; 02.07.12.01-01 [0.94444444] [.something of value received as]; 01.05.05.22-17.03. [1.00000000] [...miraculously bestowed];	N	01.15.22-17.03	n	[..a talent/special ability]	87178					
as	as	II	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
an	an	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
author	author	NN1	Q4.1/S2mf	0	03.11.03.03-03 [0.93750000] [.the writings of an author]; 01.05.02-01 [1.00000000] [.creator]; 01.05.03-01 [1.00000000] [.agent/person who causes];	N	03.13.03.04.02	n	[Writer/author]	218347					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
as	as	II	Z5	0	Z5	N/A	01.16.01.09-01	av	[.so/in such a manner]	104924					
an	an	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
observer	observer	NN1	X3.4/S2mf	0	01.03.07.05-09 [0.92307692] [.observer]; 02.01.14.09.05.05-03 [0.95000000] [.observer of omens]; 01.01.10.12.02.03.11-06.01 [1.00000000] [..one who is in charge of];	N	02.02.01.01-04; 01.09.08.05-09	n	[.one who takes note]	122267		02.01.12.03.02-15.02 [..relying on observation/experiment]			
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
nature	nature	NN1	W5 A4.1 S1.2 A6.2+	0	01.05.02-11.01 [0.93750000] [..of nature]; 01.05.01.05.02 [0.94736842] [Character/nature]; 01.02.01.03.04.03-01.01 [0.95833333] [..nature as curing force];	N	01.11.01.01-04	n	[.none/not any one of]	75907					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
While	while	CS	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
still	still	RR	T2++ Z4 E3+	0	T2++ Z4 E3+	N/A	4.03		[Grammatical]	Nill					
in	in	II	Z5	0	[MWE] 01.06.06.03-02 [0.85714286] [A great quantity/amount/degree .in large quantities]; 01.06.06.03-03 [0.93333333] [A great quantity/amount/degree .on a large scale]; 03.08.07.05.01-01 [0.94444444] [Formation of letters .large/capital];	N	4.03		[Grammatical]	Nill					
great	great	JJ	A5.1+ A11.1+ N3.2+ N5+ X5.2+ A13.3	0	[MWE] 01.06.06.03-02 [0.85714286] [A great quantity/amount/degree .in large quantities]; 01.06.06.03-03 [0.93333333] [A great quantity/amount/degree .on a large scale]; 03.08.07.05.01-01 [0.94444444] [Formation of letters .large/capital];	N	01.16.06.03	aj	[Great in quantity/amount/degree]	110919	usage for MWE has limited dates				
part	part	NN1	N5.1- O2 M7 I3.1 S1.1.3+ K4	0	03.11.03.04.03.04 [0.90000000] [Part/character]; 01.02.05.07 [0.90909091] [Part of body]; 03.11.03.04.03.03-03.01 [0.90909091] [..part of];	N	01.16.07.04.01	n	[Part of whole]	111914					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
successful	successful	JJ	X9.2+	0	01.05.05.16.02-11 [0.95000000] [.bringing success]; 01.05.05.16.02-12 [0.95000000] [.conducive/necessary to success]; 01.05.05.16.02-01 [1.00000000] [.specifically of persons];	N	01.15.16.02	aj	[Successful]	83050		01.05.05.16.02-01 [.specifically of persons]			
ranchman	ranchman	NN1	Z99	0	Z99	N	01.07.03.08-01	n	[.stock-farmer]	49016		01.02.08.03.08.04-01 [.keeper of cattle]			
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
ran	run	VVD	M1/N3.8+ G1.2 G2.1- X3.3 S7.1+ A1.1.1 T2++ M3 S4 A6.3+ K4	0	01.05.04-01 [0.85714286] [.encounter/experience]; 03.11.04.13.16.08.01-13 [0.86956522] [.run for disabled batsman]; 01.05.08.05.13-09 [0.88235294] [.run away from];	N	03.04.07.04.01-03	vi	[.offer oneself as candidate]	162504					
for	for	IF	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
mayor	mayor	NN1	Z1m/S7.1+	14:03:01	Z1m/S7.1+	N	03.04.07.01.05.02-04	n	[.chief magistrate/mayor]	162193					
of	of	IO	Z1m/S7.1+	14:03:02	[MWE] 01.05.06.08.05.03.01 [0.87500000] [Recently Recently]; 01.05.06.10-05 [0.93750000] [Frequently .anew/again]; 01.05.06.08.06-05 [0.94736842] [Different time .imminently/in the near future];	N	4.03		[Grammatical]	Nill					
New	new	NP1	Z1m/S7.1+	14:03:03	[MWE] 01.05.06.08.05.03.01 [0.87500000] [Recently Recently]; 01.05.06.10-05 [0.93750000] [Frequently .anew/again]; 01.05.06.08.06-05 [0.94736842] [Different time .imminently/in the near future];	N	04.01.02		[Geographical name]	Nill					
York	york	NP1	Z2 Z1mf	0	Z2 Z1mf	N/A	04.01.02		[Geographical name]	Nill					
and	and	CC	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
was	be	VBDZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
defeated	defeat	VVN	X9.2-	0	03.03.03-02 [0.94117647] [.conquer/overcome]; 02.01.12.08.07.03-03 [0.94444444] [.trick out of]; 03.04.13.05-16 [0.95000000] [.defeat/veto a bill];	Y	03.03.03-02	vt	[.conquer/overcome]	153457					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
He	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
now	now	RT	Z4	0	Z4	N	01.13.08.03-02	av	[.at this time/at the time referred to]	89112					
devoted	devote	VVD	A9-	0	02.07.12-30 [0.93333333] [.dedicate/devote to]; 01.05.05.02.03-01 [1.00000000] [.devote/apply oneself]; 01.05.05.14.01.01-07 [1.00000000] [.use for specific purpose];	Y	01.15.02.03-01	vr	[.devote/apply oneself]	78351					
himself	himself	PPX1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
increased	increased	JJ	Z99	0	Z99	N	01.16.06.05-05	aj	[.increased]	111262					
energy	energy	NN1	X5.2+ Y1	0	01.04.07.02 [0.93750000] [Energy/power of doing work]; 03.11.03.03.05.05 [0.95454545] [Vigour/force]; 01.04.07.02-16.04 [0.96551724] [..maximum that can be gained from system];	N	01.15.20.01	n	[Vigour/energy]	84478					
to	to	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
his	his	APPGE	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
literary	literary	JJ	Q4.1	0	03.11.03.03 [0.91666667] [Literary]; 03.11.03.03.04 [0.93333333] [Pertaining to literary world]; 02.01.12.02-03 [1.00000000] [.pertaining to learning];	Y	03.13.03.04	aj	[Literary]	218154					
labors	labor	NN2	A1.1.1 A12- I3.1/S5+ B1	0	NULL	N	03.11.01	n	[Work]	197845	American spelling				
until	until	CS	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
soon	soon	RR	T1.1.3/N3.8+	0	 [MWE] 01.05.06.08.06-05 [Different time .imminently/in the near future]	Y	01.13.08.06-05	av	[imminently/in the near future]	89764	MWE				
after	after	CS	Z5	0	 [MWE] 01.05.06.08.06-05 [Different time .imminently/in the near future]	Y	01.13.08.06-05	av	[imminently/in the near future]	89764	MWE				
,	PUNC	YCOM	PUNC	0	NULL	N/A	N/A		#N/A	#N/A				
he	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
was	be	VBDZ	Z5	0	Z5	N	4.03		[Grammatical]	Nill					
appointed	appoint	VVN	S7.1+	0	03.04.02.01-07 [0.93750000] [.ordain/prescribe/appoint]; 03.04.02.01-07.07 [0.94444444] [..a time]; 03.04.02.01-07.08 [0.94444444] [..a place];	N	03.04.07.04	vt	[Appoint a person to an office]	162414					
by	by	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
President	president	NNB	G1.1/S7.1+/S2mf	0	03.04.06.13.08.01-01 [0.96153846] [.in a republic]; 03.04.06.13.08.01-01.09 [0.96428571] [..in U.S.]; 01.02.09.14.01.06.14-04 [1.00000000] [.cotton and wool];	Y	03.04.06.13.08.01-01.09	n	[in U.S.]	159606					
Harrison	harrison	NP1	Z1mf	0	Z1mf	N/A	04.01.01		[Personal name]	Nill					
a	a	AT1	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
member	member	NN1	S5+/S2mf B1	0	01.06.03.03-10.07 [0.93750000] [..member/item in a series]; 01.06.07.04.01-16 [0.94117647] [.constituent part/component]; 01.06.07.04.01-09 [0.94444444] [.outlying part];	N	03.01.04.04-02	n	[.member]	148314					
of	of	IO	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
the	the	AT	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
Civil	civil	JJ	G1.1c	15:02:01	 [MWE] 03.04.06.13.08.04 [On His/Her Majesty's Service Civil service]	N	04.01.03; [M]03.04.06.13.08.04		[Other proper name]	Nill					
Service	service	NN1	G1.1c	15:02:02	 [MWE] 03.04.06.13.08.04 [On His/Her Majesty's Service Civil service]	N	04.01.03; [M]03.04.06.13.08.04		[Other proper name]	Nill					
Commission	commission	NN1	A1.1.1 I1.1/I2.2 G1.1 G3/S7.1+	0	03.10.13.19.08.01-05 [0.88235294] [.commission]; 03.10.13.05-02 [0.90909091] [.commission]; 03.03.17.03-08.01 [0.94444444] [..period of commission of ship];	N	04.01.03; 03.04.08-05		[Other proper name]	Nill					
0	PUNC	YSTP	PUNC	0	NULL	N/A	N/A		#N/A	#N/A					
S_END	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
S_BEGIN	NULL	NULL	Z99	0	Z99	N/A	4.10		[Unmatched]	Nill					
He	he	PPHS1	Z8m	0	Z8m	N/A	4.06		[Pronoun]	Nill					
served	serve	VVD	S8+ S7.1- I2.2 A9- F1 A1.1.1 I3.1 K5.1 G2.1	0	03.07.03.03.12-01 [0.87500000] [.serve]; 03.07.02.05-02 [0.88888889] [.serve]; 01.02.08.01.25-03 [0.90909091] [.serve person];	N	01.15.14.01-04	vt	[.provide a service to]	81392					
on	on	II	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
this	this	DD1	Z8	0	Z8	N/A	4.03		[Grammatical]	Nill					
commission	commission	NN1	A1.1.1 I1.1/I2.2 G1.1 G3/S7.1+	0	03.10.13.05-02 [0.91666667] [.commission]; 03.03.17.03-08.01 [0.94736842] [..period of commission of ship]; 03.10.13.19.08.01-05 [0.94736842] [.commission];	N	03.04.06.13.09.02-04; 03.04.08-05	n	[.commission]	159844					
with	with	IW	Z5	0	Z5	N/A	4.03		[Grammatical]	Nill					
marked	marked	JJ	A11.2+ Q1.2	0	02.08.04-11 [1.00000000] [.specific types/features of linguistic analysis]; 03.08.02.01-01 [1.00000000] [.strikingly]; 03.08.04.03 [1.00000000] [Marked];	Y	03.09.02.01-01	aj	[.strikingly]	181543					
ability	ability	NN1	X9.1+	0	01.05.05.22-18 [0.93333333] [.competence/fitness/ability]; 01.05.05.22-02 [1.00000000] [.mental]; 01.05.05.22-08 [1.00000000] [.to be acted upon];	Y	01.15.22-18	n	[.competence/fitness/ability]	87192					
